Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20100402,1,1,0,1,1,0,1,1,1,1,94905.0
20100405,1,1,0,1,1,0,1,1,1,1,99206.0
20100406,1,1,0,1,1,0,1,1,1,1,101572.0
20100407,1,1,1,1,1,0,1,1,1,1,102139.0
20100408,1,1,1,1,1,0,1,1,1,1,101735.0
20100409,1,1,1,1,1,0,1,1,1,1,98097.0
20100412,1,0,1,1,1,0,1,1,1,1,96495.0
20100413,1,0,1,0,1,0,1,1,1,0,92306.0
20100414,1,0,1,0,1,0,1,1,1,0,94320.0
20100415,1,0,1,0,1,0,1,1,1,0,97642.0
20100416,1,0,1,0,1,1,1,1,1,0,89540.0
20100419,1,0,1,0,1,1,1,1,1,0,87549.0
20100420,1,0,1,0,1,1,1,1,1,0,89316.0
20100421,1,0,1,0,1,1,1,1,1,0,92695.0
20100422,0,1,1,0,1,1,1,1,1,0,89103.0
20100423,0,1,1,0,1,1,1,1,1,0,87909.0
20100426,0,1,1,0,1,1,1,1,1,0,88260.0
20100427,0,1,1,1,1,1,1,1,1,1,90441.0
20100428,0,1,1,0,0,1,1,1,1,1,87951.0
20100429,0,1,1,0,0,1,0,1,1,1,89376.0
20100430,0,1,1,0,1,1,0,1,1,1,90657.0
20100503,0,1,1,0,1,1,0,1,1,1,91578.0
20100504,0,1,1,0,1,1,0,1,1,1,88831.0
20100505,1,1,1,0,1,1,0,1,0,1,90521.0
20100506,1,1,1,0,1,0,0,1,0,1,100523.0
20100507,1,1,1,0,1,0,0,1,0,1,100836.0
20100510,1,1,1,0,1,0,0,1,0,1,95130.0
20100511,1,1,1,0,1,0,0,1,1,1,101763.0
20100512,1,1,1,0,1,0,0,1,1,1,104745.0
20100513,1,1,1,0,0,0,0,1,1,1,104369.0
20100514,1,1,1,0,0,0,0,1,1,1,109224.0
20100517,1,1,1,0,0,1,0,1,1,1,108710.0
20100518,1,1,1,0,1,1,0,1,1,1,109391.0
20100519,1,1,1,0,1,1,0,1,1,1,99077.0
20100520,1,1,1,0,0,1,0,1,0,1,97684.0
20100521,1,1,1,0,0,1,0,0,0,1,96032.0
20100524,1,1,1,0,0,1,0,0,0,1,99987.0
20100525,1,1,1,0,0,1,0,0,0,1,103522.0
20100526,1,1,1,0,0,1,0,0,0,1,103186.0
20100527,1,1,1,0,0,1,0,0,0,1,96127.0
20100528,1,1,1,0,0,1,0,0,0,1,98980.0
20100601,1,1,1,0,0,1,0,0,0,1,102375.0
20100602,1,1,1,0,0,1,0,0,0,1,101059.0
20100603,1,1,1,0,1,1,0,0,0,1,99248.0
20100604,1,1,1,0,1,1,1,0,0,1,108799.0
20100607,1,1,1,0,1,1,1,0,0,1,114139.0
20100608,1,1,1,0,1,1,1,0,0,1,112971.0
20100609,1,1,1,0,1,1,1,0,0,1,106074.0
20100610,0,1,1,0,1,1,1,0,0,1,101059.0
20100611,0,1,1,1,1,1,1,0,0,1,105597.0
20100614,0,1,1,1,1,0,1,0,0,1,106431.0
20100615,0,1,1,1,1,0,1,0,0,1,110288.0
20100616,0,1,1,1,1,0,1,0,0,1,107936.0
20100617,0,1,1,1,1,0,1,0,0,1,110835.0
20100618,0,1,1,1,1,0,1,0,0,1,111204.0
20100621,0,0,1,1,1,0,0,0,0,1,106243.0
20100622,0,0,1,1,1,0,0,0,0,1,105644.0
20100623,0,0,1,1,1,0,0,1,0,1,106127.0
20100624,0,0,1,1,1,0,0,1,0,1,109755.0
20100625,0,0,1,1,1,0,0,1,0,1,112462.0
20100628,0,0,1,1,1,0,0,1,0,1,108630.0
20100629,0,0,1,1,0,0,0,1,0,1,106239.0
20100630,0,0,1,1,0,0,0,1,0,1,108491.0
20100701,0,0,0,1,0,0,0,1,0,1,106630.0
20100702,0,0,0,1,0,0,0,1,0,1,105322.0
20100706,0,0,0,1,0,0,0,1,0,1,103239.0
20100707,0,0,0,1,0,1,0,1,0,1,105757.0
20100708,0,0,0,1,0,1,0,1,0,1,105915.0
20100709,0,0,0,1,0,1,0,1,0,1,106312.0
20100712,0,0,0,1,0,1,0,1,0,1,107161.0
20100713,0,1,0,1,0,1,0,1,0,1,107424.0
20100714,0,1,0,1,0,1,0,1,0,1,108072.0
20100715,0,1,0,1,0,1,0,1,0,1,113364.0
20100716,0,1,0,1,0,1,0,1,0,1,113166.0
20100719,0,1,0,1,0,1,0,1,0,1,111935.0
20100720,0,1,0,1,0,1,0,1,0,1,109237.0
20100721,0,1,0,0,0,1,0,1,0,1,107591.0
20100722,0,1,0,0,0,1,0,1,0,1,109930.0
20100723,0,1,0,0,0,1,0,1,0,1,109648.0
20100726,0,1,0,0,0,1,0,1,0,1,110251.0
20100727,0,1,1,0,0,1,0,1,0,1,111356.0
20100728,0,1,1,0,0,1,0,1,0,1,112738.0
20100729,0,1,1,0,0,1,0,1,0,1,114486.0
20100730,0,1,1,1,0,1,1,1,0,1,114763.0
20100802,1,1,1,1,0,1,1,1,0,1,115989.0
20100803,1,1,1,0,0,1,1,1,0,1,114864.0
20100804,1,1,1,0,0,1,1,1,0,1,113227.0
20100805,1,1,1,0,0,1,1,1,0,1,111459.0
20100806,1,1,0,0,0,1,0,1,0,1,110388.0
20100809,1,1,0,0,0,1,0,1,0,1,109535.0
20100810,1,1,0,0,0,1,0,1,0,1,108453.0
20100811,1,1,0,0,1,1,0,1,0,1,101692.0
20100812,0,1,0,0,1,1,0,1,0,1,100389.0
20100813,0,0,0,0,1,1,0,1,0,1,100957.0
20100816,0,0,0,0,1,1,0,1,0,1,101570.0
20100817,0,0,0,0,1,1,0,1,0,1,101704.0
20100818,0,0,0,0,1,1,0,1,0,1,101668.0
20100819,0,0,0,0,1,1,0,1,0,1,101632.0
20100820,0,0,0,1,1,1,0,1,0,1,102614.0
20100823,0,0,0,1,1,0,0,1,0,1,102434.0
20100824,1,0,0,0,1,0,0,1,0,1,99519.0
20100825,1,0,0,0,1,0,0,1,1,1,100709.0
20100826,1,0,0,0,1,0,0,1,1,1,99625.0
20100827,1,0,0,0,1,0,0,1,1,1,99222.0
20100830,1,0,0,0,1,0,0,1,1,1,99355.0
20100831,1,0,1,0,1,0,0,1,1,1,104591.0
20100901,1,0,1,0,1,0,0,1,1,1,102727.0
20100902,1,0,1,0,1,0,0,1,1,1,103760.0
20100903,1,0,1,0,1,0,0,1,1,0,102683.0
20100907,1,0,1,1,1,0,0,1,1,0,107028.0
20100908,1,0,1,1,1,0,0,1,1,0,107889.0
20100909,0,0,1,1,1,0,0,1,1,0,105426.0
20100910,0,0,1,1,1,0,0,1,1,0,103785.0
20100913,0,0,1,1,1,0,0,1,1,0,105264.0
20100914,0,0,1,1,1,0,0,1,1,0,112298.0
20100915,0,0,1,1,1,0,0,1,1,0,111367.0
20100916,0,0,1,1,0,0,0,1,1,0,111775.0
20100917,0,0,1,1,0,1,0,1,1,0,112078.0
20100920,0,0,1,1,0,1,0,1,1,0,110003.0
20100921,0,0,1,1,0,1,0,1,1,0,108109.0
20100922,0,1,1,1,0,1,0,1,1,0,112803.0
20100923,0,1,1,1,0,1,0,1,1,1,113778.0
20100924,0,1,1,0,0,1,0,1,1,1,118227.0
20100927,0,1,1,0,0,1,0,1,1,1,119646.0
20100928,0,1,1,0,0,1,0,1,1,1,123353.0
20100929,0,1,1,0,0,1,0,1,1,1,124043.0
20100930,0,1,1,0,1,1,0,1,1,1,121512.0
20101001,0,1,1,0,1,1,0,1,1,1,123637.0
20101004,0,1,1,0,1,1,0,1,1,1,122668.0
20101005,0,1,1,0,1,1,0,1,1,1,132212.0
20101006,1,1,1,0,1,1,0,1,1,1,134106.0
20101007,1,1,1,0,1,1,1,1,1,1,133098.0
20101008,1,1,1,0,1,1,0,1,1,1,141458.0
20101011,1,1,1,0,1,1,0,1,1,1,144291.0
20101012,1,1,1,0,1,1,0,1,1,1,144207.0
20101013,1,1,1,0,1,1,0,1,1,1,151704.0
20101014,1,1,1,0,1,1,1,1,1,1,157642.0
20101015,1,1,1,0,1,1,1,1,1,1,153239.0
20101018,1,1,1,0,1,1,1,1,1,1,157775.0
20101019,0,1,1,0,1,1,1,1,1,1,144404.0
20101020,0,1,1,0,1,1,1,1,1,1,150332.0
20101021,0,1,1,1,1,1,1,1,1,1,144940.0
20101022,0,1,1,1,1,1,1,1,1,1,143869.0
20101025,0,1,1,1,1,1,1,1,1,1,150314.0
20101026,0,1,1,1,1,1,1,1,1,0,148879.0
20101027,0,1,1,1,1,1,1,1,1,0,144933.0
20101028,0,1,1,1,1,1,1,1,1,0,148855.0
20101029,0,1,1,1,1,1,1,1,1,0,156058.0
20101101,0,1,1,1,0,1,1,1,1,0,151889.0
20101102,0,1,1,1,0,1,1,1,1,0,156981.0
20101103,1,1,1,1,0,1,1,1,1,0,152674.0
20101104,1,1,1,1,0,1,1,1,1,1,174631.0
20101105,1,1,1,1,0,1,1,1,1,1,178301.0
20101108,1,1,1,1,0,1,1,1,1,1,181572.0
20101109,1,1,1,1,0,1,1,1,1,1,194290.0
20101110,1,0,1,1,0,1,1,1,1,0,179580.0
20101111,1,0,1,1,0,1,1,1,1,0,177753.0
20101112,1,0,1,1,0,1,1,0,1,0,155352.0
20101115,1,0,1,1,0,1,1,0,1,0,158379.0
20101116,1,0,1,1,0,1,1,0,1,1,142480.0
20101117,0,0,1,1,0,0,1,0,1,1,142395.0
20101118,0,0,1,1,0,0,1,0,1,1,154180.0
20101119,0,0,1,1,0,0,1,0,1,1,155595.0
20101122,0,0,1,1,0,0,1,0,1,1,155239.0
20101123,0,1,1,1,0,0,0,0,1,1,158647.0
20101124,0,1,1,1,0,0,0,0,1,1,158379.0
20101126,0,1,1,1,0,0,0,0,1,1,152230.0
20101129,0,1,1,1,0,0,0,0,1,1,157301.0
20101130,0,1,1,1,0,0,0,0,1,1,164022.0
20101201,0,1,1,1,0,0,0,0,1,1,165434.0
20101202,0,1,1,1,0,0,0,0,1,1,165888.0
20101203,1,1,1,1,0,0,0,0,1,1,168608.0
20101206,1,1,1,1,1,0,0,0,1,1,174067.0
20101207,1,1,1,1,1,0,0,0,1,1,174083.0
20101208,1,1,1,1,1,0,0,0,1,1,164898.0
20101209,1,1,1,1,1,0,0,0,1,1,167282.0
20101210,1,1,1,1,1,0,0,0,1,1,167262.0
20101213,1,1,1,1,1,0,0,0,1,1,175073.0
20101214,1,1,1,1,1,0,0,0,1,1,175712.0
20101215,1,1,1,1,1,0,0,0,1,1,173962.0
20101216,1,1,1,1,0,0,0,0,1,1,167405.0
20101217,1,1,1,1,0,0,0,0,1,1,173118.0
20101220,1,1,1,1,0,0,0,1,1,1,175872.0
20101221,1,1,1,1,0,0,0,1,1,1,180560.0
20101222,1,1,1,1,0,0,1,1,1,1,180217.0
20101223,1,1,1,1,0,1,1,1,1,1,183805.0
20101227,1,1,1,1,0,1,1,1,1,1,183272.0
20101228,1,1,1,1,0,1,1,1,1,1,194669.0
20101229,1,1,1,1,0,1,1,1,1,1,193947.0
20101230,1,1,1,1,0,1,1,0,1,1,185263.0
20101231,1,1,1,1,0,1,1,0,1,1,192305.0
20110103,1,1,1,1,1,1,1,0,1,1,191548.0
20110104,1,1,1,1,1,1,1,0,1,1,174816.0
20110105,1,1,1,1,1,1,1,0,1,1,175673.0
20110106,1,1,1,1,1,1,1,0,1,1,173700.0
20110107,0,1,0,1,0,1,1,0,0,0,165433.0
20110110,0,1,0,1,0,1,1,0,0,0,166015.0
20110111,0,1,0,1,0,1,1,0,0,0,165936.0
20110112,0,1,0,1,0,1,1,0,0,0,169431.0
20110113,0,1,0,1,0,1,1,0,0,0,165223.0
20110114,0,0,0,1,0,1,1,0,0,0,163146.0
20110118,0,0,0,1,0,1,1,0,0,0,163295.0
20110119,0,0,0,1,0,1,1,0,0,0,161988.0
20110120,0,0,1,0,0,1,1,0,0,0,161508.0
20110121,0,1,1,0,1,1,1,0,0,0,162251.0
20110124,0,1,1,0,1,1,1,0,0,0,160278.0
20110125,0,1,1,0,1,1,1,0,0,0,159766.0
20110126,0,1,1,0,0,1,1,0,0,0,160208.0
20110127,0,1,1,0,0,1,1,0,0,0,162766.0
20110128,1,1,1,1,0,1,1,0,1,0,148783.0
20110131,0,1,1,1,0,1,1,0,1,0,150197.0
20110201,0,1,1,1,0,1,1,0,0,0,152788.0
20110202,0,1,1,1,0,1,1,1,0,0,154048.0
20110203,0,1,1,1,0,1,1,1,0,0,146079.0
20110204,0,1,1,1,0,1,1,1,0,1,145635.0
20110207,0,1,1,1,0,1,1,1,0,1,145490.0
20110208,0,1,1,1,0,1,1,0,0,1,143313.0
20110209,0,1,1,1,1,1,1,0,0,1,146777.0
20110210,0,1,1,1,1,1,1,0,0,1,147162.0
20110211,1,1,0,1,1,1,1,0,0,1,143512.0
20110214,1,0,0,1,1,1,1,0,0,1,145009.0
20110215,1,0,0,1,1,1,1,0,0,1,142980.0
20110216,1,0,0,1,1,0,1,0,0,1,142537.0
20110217,1,0,0,1,1,0,1,0,1,1,145579.0
20110218,1,0,0,1,1,0,1,0,1,1,150869.0
20110222,1,0,0,1,1,1,1,0,1,1,146254.0
20110223,1,0,0,1,1,1,0,0,1,0,146879.0
20110224,1,0,0,1,1,1,0,1,1,0,143285.0
20110225,1,0,0,1,1,1,0,1,1,0,139015.0
20110228,1,0,0,1,1,1,0,1,1,0,143449.0
20110301,1,0,1,1,1,1,0,1,1,0,150152.0
20110302,1,1,1,1,1,1,0,0,1,0,154367.0
20110303,1,1,1,1,1,0,0,0,1,0,152388.0
20110304,1,1,1,1,1,0,0,0,1,0,160439.0
20110307,1,1,1,1,1,0,0,0,1,0,166403.0
20110308,1,1,1,1,1,0,0,0,1,0,166304.0
20110309,1,1,1,1,1,0,0,0,1,0,170096.0
20110310,1,1,1,1,1,0,0,0,1,0,156101.0
20110311,1,1,1,1,1,0,0,0,1,0,158102.0
20110314,1,1,1,1,1,0,1,0,1,1,158642.0
20110315,1,1,0,0,1,1,1,1,1,1,141241.0
20110316,1,1,0,0,1,1,1,1,1,1,142308.0
20110317,1,1,0,0,0,1,1,1,1,1,139422.0
20110318,1,1,0,0,0,0,1,1,1,1,141696.0
20110321,1,1,0,0,0,0,1,1,1,1,148270.0
20110322,1,1,0,0,0,0,0,1,1,1,150712.0
20110323,1,1,0,0,0,0,0,1,1,1,155683.0
20110324,1,1,1,0,0,0,0,1,1,1,154658.0
20110325,1,1,1,0,0,0,0,1,1,1,149773.0
20110328,1,1,1,0,0,0,0,1,1,0,148707.0
20110329,1,1,1,0,0,0,0,1,1,0,148551.0
20110330,1,1,1,0,0,0,0,1,1,0,151598.0
20110331,1,1,1,0,0,0,0,1,1,0,158020.0
20110401,1,1,1,0,0,0,0,1,1,0,157965.0
20110404,1,1,1,0,0,0,0,1,1,0,161863.0
20110405,1,1,1,0,0,0,0,1,1,0,167719.0
20110406,1,1,1,0,0,0,0,1,1,0,172133.0
20110407,1,1,1,0,0,0,0,1,1,0,174293.0
20110408,1,1,1,0,0,0,0,1,1,0,186184.0
20110411,1,1,1,0,0,0,0,1,1,0,182233.0
20110412,1,1,1,0,0,0,0,1,1,0,175623.0
20110413,1,1,1,0,0,0,0,1,1,0,177848.0
20110414,1,1,1,0,0,0,0,1,1,0,188693.0
20110415,1,1,1,0,0,0,0,1,1,0,195282.0
20110418,1,1,1,0,0,0,0,1,1,0,193067.0
20110419,1,1,1,0,0,0,0,1,1,0,200133.0
20110420,1,1,1,1,0,0,0,1,1,0,207544.0
20110421,1,1,1,1,0,0,0,1,1,0,215050.0
20110425,1,1,1,1,0,0,0,1,1,0,220600.0
20110426,1,1,1,1,0,0,0,1,1,0,212304.0
20110427,1,1,1,1,0,0,0,1,1,0,220442.0
20110428,1,1,1,1,0,0,0,1,1,0,232329.0
20110429,1,1,1,1,1,0,1,1,1,0,242659.0
20110502,1,1,1,1,1,0,1,1,1,0,232073.0
20110503,1,1,1,1,1,0,1,1,1,0,211263.0
20110504,1,1,1,1,1,0,1,1,0,0,188538.0
20110505,0,1,1,0,0,0,1,1,0,1,172343.0
20110506,1,1,1,0,0,0,1,1,1,1,163601.0
20110509,1,1,1,0,0,0,1,1,1,1,149787.0
20110510,1,1,1,0,0,0,1,1,0,1,140229.0
20110511,0,0,1,0,0,0,1,1,0,1,137211.0
20110512,0,0,1,0,0,0,1,1,1,1,127864.0
20110513,0,0,1,0,0,0,1,1,1,1,125517.0
20110516,0,0,1,0,0,0,1,1,1,1,129894.0
20110517,0,0,1,0,0,0,1,1,1,1,131937.0
20110518,0,0,1,0,0,0,1,1,1,1,124941.0
20110519,0,0,1,0,0,0,1,1,1,1,126787.0
20110520,0,0,1,0,0,0,1,1,1,1,126945.0
20110523,0,1,1,0,0,0,1,1,1,1,130120.0
20110524,0,1,1,0,0,0,1,1,1,1,124528.0
20110525,0,1,1,0,0,0,1,1,1,1,116615.0
20110526,0,1,1,0,0,0,1,1,1,1,117701.0
20110527,0,1,1,0,0,0,1,0,1,1,114027.0
20110531,0,0,1,0,0,0,1,0,1,1,110435.0
20110601,0,0,1,1,0,0,1,0,1,1,115498.0
20110602,0,0,1,1,1,1,1,0,1,1,119919.0
20110603,0,0,1,0,1,1,1,0,1,1,116147.0
20110606,0,0,1,0,1,1,1,0,1,1,113496.0
20110607,0,0,1,0,1,1,1,0,1,1,111855.0
20110608,0,0,1,0,1,1,1,1,1,1,114472.0
20110609,0,0,1,0,1,1,1,1,1,1,107498.0
20110610,0,0,1,0,1,1,1,1,1,1,113174.0
20110613,0,0,1,0,1,1,1,1,1,1,118381.0
20110614,0,0,1,0,1,0,0,1,1,1,112586.0
20110615,1,0,1,0,1,0,0,1,1,1,114089.0
20110616,1,0,1,0,0,0,0,1,1,1,113818.0
20110617,1,0,1,1,0,0,0,1,1,1,117577.0
20110620,1,0,1,1,0,0,0,1,1,1,119486.0
20110621,1,0,1,1,0,0,0,1,1,1,117452.0
20110622,1,0,1,1,0,0,0,1,1,1,115118.0
20110623,1,0,1,1,0,1,0,1,1,1,124482.0
20110624,1,0,0,1,0,1,0,1,1,1,124654.0
20110627,1,0,0,1,0,1,0,1,1,1,129358.0
20110628,1,0,0,1,0,1,0,1,1,1,123973.0
20110629,1,0,0,1,0,1,0,1,1,1,115098.0
20110630,1,0,0,1,0,1,0,1,1,0,112556.0
20110701,1,0,0,1,0,1,0,1,1,0,119759.0
20110705,1,0,0,1,0,1,0,1,1,0,107101.0
20110706,1,0,0,1,0,1,0,1,1,0,105556.0
20110707,1,0,0,1,1,1,0,1,1,0,101270.0
20110708,1,0,0,1,1,0,0,1,0,0,103145.0
20110711,1,0,0,1,1,0,1,1,0,0,104796.0
20110712,1,1,1,1,1,0,1,1,0,1,102731.0
20110713,1,1,1,1,1,0,1,1,0,1,100413.0
20110714,1,1,1,1,1,0,1,1,1,1,102600.0
20110715,1,1,1,1,0,0,1,1,1,1,104951.0
20110718,1,1,1,1,0,0,1,1,1,1,116318.0
20110719,1,1,1,1,0,0,1,1,1,1,115268.0
20110720,1,1,1,1,0,0,1,1,1,1,109108.0
20110721,0,0,1,1,0,0,1,1,1,1,104357.0
20110722,0,0,1,1,0,0,1,1,1,1,114506.0
20110725,0,0,1,1,0,0,1,1,1,1,115411.0
20110726,0,0,1,1,0,0,1,1,1,1,117238.0
20110727,0,0,1,1,0,0,1,1,1,1,117670.0
20110728,0,0,1,1,0,0,1,1,1,1,113906.0
20110729,0,0,1,1,0,0,1,1,1,1,117673.0
20110801,0,0,1,1,0,0,1,1,1,1,111816.0
20110802,0,0,1,1,0,0,1,0,1,1,117037.0
20110803,0,0,1,1,0,0,1,0,1,1,127958.0
20110804,1,0,1,1,1,0,1,0,1,1,123235.0
20110805,1,0,1,1,1,0,1,0,0,1,112341.0
20110808,1,0,1,1,1,0,1,0,0,1,126457.0
20110809,1,0,1,1,1,1,0,0,0,1,130631.0
20110810,1,0,1,1,1,1,0,0,0,1,131190.0
20110811,1,0,1,1,1,0,0,0,0,1,119234.0
20110812,1,0,1,1,1,0,0,0,0,1,119895.0
20110815,1,0,1,1,1,0,0,0,0,1,116901.0
20110816,1,0,1,0,1,0,0,0,0,1,121211.0
20110817,1,0,1,0,1,0,0,0,0,1,121432.0
20110818,1,0,1,0,1,0,0,0,0,1,130284.0
20110819,1,0,1,0,1,0,0,0,1,1,133624.0
20110822,1,0,1,0,1,0,0,0,1,1,140356.0
20110823,1,0,1,0,1,0,0,0,1,1,129801.0
20110824,1,0,1,1,1,0,0,1,0,1,101353.0
20110825,1,0,1,1,1,0,0,0,0,1,101579.0
20110826,1,0,1,1,1,1,0,0,0,1,107131.0
20110829,1,1,1,1,1,1,0,0,0,1,107512.0
20110830,0,1,1,1,1,1,0,0,0,1,109898.0
20110831,0,1,1,1,1,1,0,0,0,1,107791.0
20110901,0,1,1,1,0,1,1,0,0,1,105556.0
20110902,0,1,1,1,0,1,1,0,0,1,109701.0
20110906,0,0,1,1,0,1,1,0,0,1,105171.0
20110907,0,0,1,1,0,1,1,0,0,1,99901.0
20110908,0,1,1,1,0,1,1,0,0,1,103649.0
20110909,0,1,1,1,0,1,1,0,0,1,102244.0
20110912,0,1,1,1,0,1,1,0,0,1,97438.0
20110913,0,1,1,1,0,1,1,0,0,1,96441.0
20110914,0,1,1,0,0,0,0,0,0,1,92249.0
20110915,0,1,1,0,0,0,0,0,0,1,85533.0
20110916,0,1,1,0,0,0,0,0,0,1,90091.0
20110919,0,1,1,0,1,0,0,0,0,1,88528.0
20110920,0,1,1,0,1,0,0,0,0,1,91530.0
20110921,0,1,1,0,1,0,0,0,0,1,92554.0
20110922,0,1,0,0,1,1,0,1,1,1,95256.0
20110923,0,1,0,1,1,1,0,1,1,1,130467.0
20110926,0,1,1,1,1,1,0,1,1,1,129004.0
20110927,0,1,1,1,1,1,0,1,1,1,109633.0
20110928,0,1,1,1,1,1,0,1,1,1,126981.0
20110929,0,1,1,1,1,1,0,1,1,1,124939.0
20110930,0,1,1,1,1,1,1,1,1,1,133489.0
20111003,0,1,1,1,1,1,1,1,1,1,132377.0
20111004,1,1,1,1,1,1,1,1,1,1,141150.0
20111005,1,1,1,1,1,1,1,1,1,1,130301.0
20111006,1,1,1,1,1,1,1,1,1,1,114254.0
20111007,0,1,1,1,1,1,1,1,1,0,124977.0
20111010,0,1,1,1,1,1,1,1,1,1,109422.0
20111011,0,1,1,1,1,1,1,1,1,1,107112.0
20111012,0,0,1,1,1,1,1,1,1,1,98477.0
20111013,0,0,1,1,1,1,1,0,1,1,100047.0
20111014,0,0,1,1,1,1,1,0,1,1,94117.0
20111017,0,0,0,1,1,1,1,0,1,1,97425.0
20111018,0,0,0,1,1,1,1,0,1,1,99765.0
20111019,0,0,0,1,1,1,1,0,1,1,101384.0
20111020,0,0,0,1,1,1,1,0,1,1,107712.0
20111021,0,0,0,0,1,1,1,0,1,1,99154.0
20111024,1,0,0,0,1,1,1,0,1,1,96746.0
20111025,1,0,0,0,1,1,1,0,0,1,89617.0
20111026,1,0,0,0,1,1,1,0,0,1,88384.0
20111027,1,0,0,0,1,1,0,0,0,1,92095.0
20111028,1,0,0,0,1,1,0,0,0,1,89984.0
20111031,1,0,0,0,0,1,0,0,0,0,88408.0
20111101,1,0,0,0,0,1,0,0,0,0,88145.0
20111102,1,0,0,0,0,1,0,0,0,0,88453.0
20111103,1,0,0,0,0,1,0,0,0,0,88788.0
20111104,1,0,0,0,0,1,0,0,0,0,89290.0
20111107,1,0,0,0,0,1,0,0,0,0,91513.0
20111108,1,0,0,0,0,1,0,0,0,0,92630.0
20111109,1,0,0,0,0,1,0,0,0,0,92545.0
20111110,1,0,0,0,1,1,0,0,0,0,95395.0
20111111,1,0,0,0,1,1,0,0,0,0,96855.0
20111114,1,0,0,0,1,1,0,0,0,0,97128.0
20111115,1,0,0,0,1,1,0,0,0,0,97798.0
20111116,1,0,0,0,1,1,0,0,0,0,102243.0
20111117,1,0,0,0,1,1,0,1,0,0,98888.0
20111118,1,0,0,0,1,1,0,1,0,0,98646.0
20111121,1,0,0,0,1,1,0,1,0,0,97944.0
20111122,1,0,0,0,1,1,0,1,0,0,99352.0
20111123,1,0,0,0,1,1,0,1,0,0,98979.0
