CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20110531,-40018.0,15460.0,9119.0,1259.38,-16051.0,2542.5,-4622.0,15827.84,21711.0,5206.25,
20110630,-39958.0,15460.0,6479.0,-8391.87,-19181.0,255.0,-5562.0,19333.44,39171.0,4950.0,
20110729,-44058.0,11221.25,13389.0,1376.88,-22061.0,-2125.0,-4392.0,23219.84,35496.0,5606.25,
20110831,-43228.0,8908.75,33439.0,2758.13,-22521.0,-2240.0,-5992.0,18440.16,8307.0,9918.75,
20110930,-43228.0,11771.25,25299.0,-3791.87,-21531.0,-965.0,-7259.0,18865.76,43347.0,10981.25,
20111031,-48298.0,6971.25,18039.0,-9385.62,-22741.0,-2427.5,-7849.0,17264.96,28162.0,8671.88,
20111130,-41138.0,6971.25,18039.0,-9385.62,-20421.0,1872.5,-7849.0,17656.96,28162.0,8671.88,
20111230,-46608.0,10183.75,22379.0,-10510.62,-14431.0,910.0,-6409.0,18093.76,38747.0,9234.38,
20120131,-51910.0,8596.25,14589.0,-11529.37,-9171.0,-1276.25,-7349.0,15932.96,24782.0,8618.75,
20120229,-49110.0,8771.25,3563.0,-7329.37,-8901.0,2123.75,-9676.0,18643.36,23307.0,6831.25,
20120330,-51930.0,5633.75,-2539.0,470.63,-3071.0,6273.75,-8296.0,15306.24,9135.0,6878.13,
20120430,-51930.0,2778.75,-5939.0,-2929.37,-3891.0,11561.25,-6686.0,17221.44,16795.0,6871.88,
20120531,-37010.0,10716.25,4291.0,4158.13,-6169.0,7223.75,-7396.0,19125.44,33090.0,9496.88,
20120629,-35110.0,5966.25,161.0,4414.38,-6509.0,3760.0,-7916.0,17334.24,23110.0,8934.38,
20120731,-36180.0,5866.25,161.0,470.63,-2479.0,16135.0,-10364.0,19159.84,22095.0,9365.63,
20120831,-33270.0,4578.75,5591.0,470.63,-7629.0,21910.0,-11730.0,18488.64,36640.0,8110.94,
20120928,-35890.0,7941.25,14221.0,-2509.37,-8709.0,18660.0,-12250.0,18544.64,52315.0,7767.19,
20121031,-38719.0,9253.75,10561.0,-6278.75,-8709.0,17622.5,-11110.0,17907.04,46130.0,5910.94,
20121130,-41799.0,5811.25,6937.0,-2641.25,-8239.0,20097.5,-10720.0,17459.84,39780.0,6207.81,
20121231,-40779.0,6548.75,6857.0,-91.25,-5829.0,18797.5,-11940.0,16449.28,42385.0,5248.44,
20130131,-35559.0,7161.25,4797.0,-5846.87,-7289.0,16070.0,-12160.0,15922.88,35745.0,4304.69,
20130228,-38179.0,3798.75,9797.0,-5396.87,-7289.0,13510.0,-10964.0,14780.96,40085.0,3564.06,
20130329,-40659.0,6248.75,6007.0,-6078.12,-4519.0,13510.0,-10364.0,13890.24,40630.0,2384.38,
20130430,-44240.0,2761.25,9473.0,-8334.37,-1699.0,11237.5,-10894.0,13811.84,61530.0,3759.38,
20130531,-44240.0,10.0,17463.0,-10806.87,-4389.0,15550.0,-10993.0,14987.84,71240.0,4362.5,
20130628,-48305.0,-2515.0,34393.0,-7525.62,-529.0,14450.0,-9403.0,14406.24,85235.0,7018.75,
20130731,-42355.0,-5327.5,26943.0,-9313.12,-2019.0,15387.5,-9993.0,14194.24,81235.0,6403.13,
20130830,-45955.0,-7558.75,29593.0,-8000.62,-2669.0,15712.5,-11065.0,14194.24,89175.0,4985.94,
20130930,-49810.0,-6721.25,25333.0,-7025.62,-2669.0,14487.5,-9845.0,13861.28,84005.0,3995.31,
20131031,-43660.0,-5908.75,19143.0,-3913.12,-2669.0,14487.5,-8825.0,14108.48,75333.0,3660.94,
20131129,-39350.0,-7471.25,19213.0,-4913.12,-4269.0,13432.5,-9945.0,14522.88,77868.0,2592.19,
20131231,-43850.0,-10275.0,24023.0,-7250.0,-2669.0,12120.0,-7885.0,15351.68,81183.0,3795.31,
20140131,-48349.0,-11267.5,16643.0,-4700.0,2481.0,11107.5,-8635.0,16314.88,75733.0,2632.81,
20140228,-46319.0,-13680.0,24823.0,15118.75,7391.0,14472.5,-3995.0,16830.88,78398.0,2976.56,
20140331,-49109.0,-14930.0,24643.0,13556.25,5611.0,16972.5,2655.0,16025.28,75143.0,1626.56,
20140430,-52168.0,-14930.0,22793.0,11231.25,5691.0,19597.5,305.0,16025.28,77283.0,834.38,
20140530,-53148.0,-16180.0,23398.0,6758.75,3077.0,14972.5,755.0,14773.92,73383.0,2053.13,
20140630,-49998.0,-16705.0,16898.0,3302.5,699.0,18812.5,-1338.0,14461.12,74529.5,625.0,
20140731,-54751.0,-15305.0,15138.0,3690.0,5449.0,22575.0,242.0,15625.92,72949.5,625.0,
20140829,-54571.0,-12092.5,14498.0,-2278.75,3879.0,25462.5,2262.0,16712.32,74339.5,1265.63,
20140930,-53901.0,-5705.0,22078.0,-7176.87,1224.0,30612.5,792.0,17004.32,86514.5,-667.19,
20141031,-45981.0,-9055.0,20608.0,-12883.12,-502.0,28712.5,-758.0,17004.32,91269.5,-745.31,
20141128,-31571.0,-7880.0,17258.0,-12883.12,-4537.0,27050.0,-1908.0,17004.32,89024.5,-1017.19,
20141231,-18361.0,-7355.0,17258.0,-5833.12,4703.0,26337.5,-458.0,18012.32,81924.5,-2264.06,
20150130,-12851.0,2782.5,21158.0,-11464.37,733.0,27800.0,3982.0,17184.32,81189.5,220.31,
20150227,-16461.0,4045.0,15958.0,-2370.62,-1697.0,25800.0,5892.0,17475.52,78599.5,-2020.31,
20150331,-21143.0,9632.5,13968.0,-4083.12,-1697.0,25025.0,8022.0,19536.32,74824.5,-3704.69,
20150430,-19603.0,7807.5,13968.0,-4083.12,-2677.0,22362.5,6762.0,18271.52,74824.5,-5179.69,
20150529,-22363.0,5207.5,10407.0,-6690.0,-4787.0,22887.5,7432.0,17098.56,70325.0,-7898.44,
20150630,-22363.0,5207.5,7327.0,-11230.0,-4787.0,24925.0,6632.0,17064.96,71210.0,-9060.94,
20150731,-12243.0,1710.0,14077.0,-10948.75,-4787.0,21900.0,3940.0,17323.36,75390.0,-9217.19,
20150831,-10563.0,1047.5,12557.0,-16245.0,-5157.0,23337.5,2340.0,17424.96,72910.0,-8998.44,
20150930,-10563.0,72.5,12557.0,-15651.25,-4147.0,23137.5,4340.0,17928.96,70965.0,-9410.94,
20151030,-17506.0,797.5,9717.0,-15651.25,783.0,21492.5,3610.0,19765.76,69840.0,-10635.94,
20151130,-16239.0,6210.0,12527.0,-18091.25,2853.0,20380.0,3760.0,18344.16,70810.0,-11407.81,
20151231,-10399.0,2872.5,13037.0,-18091.25,2993.0,20380.0,3760.0,17774.88,65774.5,-11407.81,
20160129,-6009.0,2872.5,12707.0,-18485.0,2993.0,20380.0,5230.0,17692.8,65774.5,-9142.19,
20160229,-3979.0,1197.5,24507.0,-20066.25,4693.0,20380.0,2876.0,17122.4,65774.5,-7845.31,
20160331,-5609.0,1122.5,23477.0,-19560.0,2753.0,20238.75,1586.0,17212.0,61848.5,-8648.44,
20160429,-4549.0,-965.0,23557.0,-21572.5,2553.0,25713.75,756.0,16552.0,69848.5,-8648.44,
20160531,-2049.0,-2552.5,19100.0,-24070.62,-911.0,28151.25,-430.0,17145.6,64948.5,-8648.44,
20160630,-3609.0,-4857.5,12072.0,-20901.87,3349.0,30276.25,-530.0,20180.8,67553.5,-6773.44,
20160729,361.0,-6013.75,11162.0,-23101.87,699.0,30888.75,2990.0,18736.8,76173.5,-8123.44,
20160831,-2919.0,-6013.75,11842.0,-25907.5,-1394.0,30638.75,1470.0,18736.8,71048.5,-8404.69,
20160930,-2919.0,-6013.75,7891.0,-27463.75,-2414.0,27696.25,4870.0,20484.0,67287.5,-9145.31,
20161031,-4149.0,-3801.25,10591.0,-27500.0,-4030.0,27016.25,4390.0,19846.4,70037.5,-8957.81,
20161130,-6854.0,-1913.75,17781.0,-30206.25,-4010.0,25541.25,4240.0,21268.8,73622.5,-7276.56,
20161230,-6954.0,-4713.75,20001.0,-25725.0,-4700.0,24753.75,8610.0,21604.8,76087.5,-7042.19,
20170131,-9204.0,-6307.5,15121.0,-28900.0,-7512.0,22912.5,9300.0,19825.6,73347.5,-7282.81,
20170228,-11886.0,-6307.5,18231.0,-28900.0,-2992.0,22912.5,8790.0,18649.28,77637.5,-9060.94,
20170331,-10486.0,-8283.75,14491.0,-31643.75,-6182.0,26025.0,9050.0,21270.08,73492.5,-10918.75,
20170428,-10486.0,-8633.75,14511.0,-31143.75,-6182.0,26037.5,8850.0,22065.28,70402.5,-10340.62,
20170531,-12807.0,-4446.25,12841.0,-29625.0,-4852.0,26325.0,10560.0,21976.48,68717.5,-10987.5,
20170630,-14527.0,-4827.5,12841.0,-27393.75,-5192.0,23447.5,9640.0,23410.08,68717.5,-11228.12,
20170731,-14947.0,91.25,9974.0,-27906.25,-6797.0,24047.5,8290.0,23186.88,66207.5,-11228.12,
20170831,-18197.0,-2596.25,13154.0,-32262.5,-8829.0,22785.0,7433.0,21772.0,67442.5,-10884.37,
20170929,-17657.0,-3627.5,11064.0,-33581.25,-10536.0,22785.0,9153.0,21772.0,65017.5,-11640.62,
20171031,-18457.0,-5474.38,7931.0,-32962.5,-9086.0,22110.0,7933.0,21772.0,61920.5,-11265.62,
20171130,-15627.0,-7843.75,7931.0,-34131.25,-13789.0,21822.5,6394.0,21660.0,61770.5,-10609.37,
20171229,-12647.0,-9282.5,7191.0,-34925.0,-14399.0,21473.75,6394.0,20352.32,61615.5,-10609.37,
20180131,-8287.0,-4632.5,10061.0,-34925.0,-12399.0,20611.25,5604.0,20811.52,60570.5,-8140.62,
20180228,-10337.0,-10140.63,8591.0,-35281.25,-15639.0,22586.25,4615.0,19277.92,58755.0,-7171.87,
20180329,-11747.0,-10140.63,5191.0,-33837.5,-16946.0,21261.25,7315.0,19484.8,58390.0,-7943.75,
20180430,-11532.0,-8534.38,4521.0,-34425.0,-16946.0,21261.25,6595.0,20369.6,52566.5,-8037.5,
20180531,-12572.0,-3253.13,6501.0,-35929.37,-16176.0,19423.75,6595.0,20280.8,49602.5,-9510.94,
20180629,-14332.0,-6784.38,11521.0,-34879.37,-16456.0,26061.25,4044.0,19360.96,49367.5,-9510.94,
20180731,-19511.0,-7744.38,14571.0,-32929.37,-17266.0,25136.25,9274.0,20402.56,52562.5,-9510.94,
20180831,-19511.0,-8844.38,17261.0,-28748.12,-17266.0,25136.25,7774.0,20346.56,58197.5,-9760.94,
20180928,-17431.0,-11096.25,18311.0,-28991.87,-17046.0,23898.75,9024.0,19391.68,57932.5,-10079.69,
20181031,-19001.0,-9371.25,15191.0,-28754.37,-16136.0,23898.75,6964.0,20007.68,57932.5,-10257.81,
20181130,-4431.0,-8952.5,14931.0,-29023.12,-5196.0,23898.75,4042.0,19784.48,57857.5,-9851.56,
20181231,1359.0,-10627.5,17811.0,-26885.62,-9186.0,22335.0,4502.0,20109.28,57872.5,-7289.06,
20190131,-6751.0,-14832.5,19091.0,-27791.87,-16995.0,22335.0,4642.0,18276.32,57082.5,-6835.94,
20190228,-8231.0,-15532.5,18181.0,-26610.62,-17265.0,22335.0,6382.0,17550.24,54217.5,-7748.44,
20190329,-5611.0,-16170.0,14293.0,-25129.37,-17265.0,23347.5,7272.0,16830.88,55132.5,-6451.56,
20190430,-1951.0,-16120.0,11604.0,-23685.62,-16725.0,25535.0,8152.0,16797.28,56167.5,-7504.69,
20190531,1319.0,-15126.25,10904.0,-21929.37,-16975.0,25722.5,8802.0,17066.08,58252.5,-6051.56,
20190628,-2411.0,-16388.75,20264.0,-25530.0,-15685.0,25672.5,13052.0,16910.08,57202.5,-4832.81,
20190731,-2411.0,-17149.38,21384.0,-27505.0,-17805.0,24222.5,10212.0,16198.56,62522.5,-5745.31,
20190830,-6220.0,-15424.38,25134.0,-26455.0,-20226.0,24335.0,11592.0,15649.44,71482.5,-3120.31,
20190930,-10169.0,-14149.38,22304.0,-27192.5,-21176.0,23647.5,10422.0,15258.24,67022.5,-4407.81,
20191031,-10169.0,-16111.88,22304.0,-29248.12,-21176.0,24060.0,13062.0,15258.24,67022.5,-4407.81,
20191129,-13318.0,-16543.13,22244.0,-25235.62,-22050.0,25035.0,14992.0,15291.84,66907.5,-5765.62,
20191231,-10928.0,-17140.0,20484.0,-21241.87,-20980.0,23535.0,14142.0,15829.44,62566.5,-6140.62,
20200131,-9048.0,-19285.63,26404.0,-20479.37,-17730.0,22622.5,18132.0,16558.24,59776.5,-7023.44,
20200228,-7138.0,-18385.63,24284.0,-23410.62,-18140.0,21171.25,17862.0,16379.84,60854.0,-3820.31,
20200331,17522.0,-23696.88,15933.0,-24498.12,-19980.0,20771.25,16122.0,18709.44,72359.0,117.19,
20200430,24822.0,-23696.88,14013.0,-27279.37,-22586.0,22683.75,16352.0,18967.04,66814.0,492.19,
20200529,17202.0,-23515.63,12793.0,-24466.87,-23176.0,22533.75,16352.0,18407.84,77154.0,757.81,
20200630,20732.0,-21903.13,6937.0,-25823.12,-21656.0,23021.25,16332.0,18610.24,70509.0,-1421.87,
20200731,21572.0,-15078.13,23547.0,-21998.12,-22886.0,23533.75,14862.0,18867.84,96059.0,-515.62,
20200831,23632.0,-13328.13,22817.0,-19223.12,-17446.0,24683.75,15372.0,18890.24,117174.0,-2100.0,
20200930,19896.0,-15984.38,13897.0,-23354.37,-23845.0,28183.75,22102.0,18611.04,100609.0,-2351.56,
20201030,20766.0,-17484.38,15457.0,-20898.12,-26778.0,30108.75,22722.0,19238.24,92520.5,-1992.19,
20201130,19637.0,-21128.75,17387.0,-20416.87,-29672.0,35721.25,22722.0,19406.24,93230.5,-4034.37,
20201231,22607.0,-17810.0,7397.0,-18560.62,-28812.0,42746.25,21642.0,19194.24,84433.5,-4034.37,
20210129,26237.0,-19010.0,7397.0,-24023.12,-31382.0,45696.25,19945.0,19384.64,75481.0,-4840.62,
20210226,35517.0,-20472.5,14987.0,-23202.5,-31982.0,47283.75,23405.0,21109.44,64493.0,-2621.87,
20210331,33157.0,-17435.0,16547.0,-27301.87,-32952.0,46471.25,28745.0,20415.84,65678.0,-840.62,
20210430,33157.0,-21722.5,12347.0,-29584.37,-34855.0,51696.25,27745.0,19306.72,59863.0,-2300.0,
20210528,25358.0,-21500.0,22787.0,-21746.87,-36345.0,50496.25,30505.0,18814.72,66033.0,-3395.31,
20210630,32768.0,-20943.75,16677.0,-26421.87,-32245.0,49408.75,28495.0,17740.32,59263.0,-4296.87,
20210730,29958.0,-21431.25,11787.0,-22409.37,-29425.0,51896.25,27015.0,17090.72,62498.0,-3046.87,
20210831,25644.0,-22125.0,7383.0,-17440.62,-28775.0,54733.75,27015.0,19252.32,70433.0,-3787.5,
20210930,26934.0,-21000.0,7383.0,-22565.62,-14545.0,56558.75,26916.0,18681.92,70433.0,-2693.75,
20211029,36024.0,-22118.75,7383.0,-27495.62,-21635.0,57358.75,23536.0,18726.72,64818.0,-1787.5,
20211130,37434.0,-19481.25,3473.0,-17876.87,-16755.0,56421.25,23386.0,17102.08,58771.0,-4056.25,
20211231,30174.0,-20012.5,-1315.0,-19120.62,-12035.0,58483.75,22196.0,15793.6,55496.0,-4900.0,
20220131,38264.0,-21995.0,-5415.0,-19120.62,-10565.0,66046.25,23246.0,14898.4,55496.0,-4656.25,
20220228,47664.0,-27016.88,-995.0,-22745.62,-17972.0,73558.75,26366.0,14898.4,53326.0,-4187.5,
20220331,53554.0,-25966.88,-1645.0,-23720.62,-17182.0,73521.25,25266.0,15772.0,54146.0,-3792.19,
