CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20120731,-46590.0,15037.5,10580.0,28743.75,-190.0,21562.5,-2620.0,5966.4,37510.0,8928.12,
20120831,-46590.0,13687.5,11590.0,28743.75,-5230.0,27337.5,-4910.0,5966.4,38125.0,8000.0,
20120928,-51030.0,13787.5,20220.0,28743.75,-5230.0,21462.5,-6940.0,5966.4,53800.0,8000.0,
20121031,-52330.0,15100.0,16560.0,29456.25,-6990.0,21462.5,-6940.0,6011.2,47615.0,8000.0,
20121130,-54570.0,13325.0,16560.0,33093.75,-6990.0,23937.5,-6150.0,6145.6,47615.0,7937.5,
20121231,-55560.0,13475.0,13940.0,35643.75,-7280.0,20862.5,-7370.0,5955.2,48270.0,6978.12,
20130131,-53510.0,18100.0,15530.0,32487.5,-9260.0,16675.0,-7750.0,6772.8,39655.0,6884.38,
20130228,-56150.0,14137.5,23920.0,32937.5,-9260.0,16675.0,-8210.0,6963.2,43995.0,5878.12,
20130329,-56150.0,14500.0,22360.0,35206.25,-9520.0,16675.0,-7610.0,6628.0,44540.0,5878.12,
20130430,-60270.0,10750.0,34720.0,32950.0,-6700.0,16675.0,-8430.0,6549.6,65440.0,6409.38,
20130531,-62020.0,10750.0,42710.0,31443.75,-10460.0,19712.5,-8430.0,7725.6,75150.0,5465.62,
20130628,-64110.0,6062.5,59640.0,34725.0,-10190.0,19150.0,-7570.0,7121.6,89145.0,7512.5,
20130731,-55510.0,5525.0,51740.0,32618.75,-8970.0,18387.5,-8580.0,6428.0,85145.0,7637.5,
20130830,-59110.0,2462.5,51740.0,33931.25,-10230.0,20662.5,-8310.0,6428.0,80235.0,8621.88,
20130930,-62650.0,3300.0,51740.0,34906.25,-10230.0,17962.5,-6790.0,6528.8,71320.0,8100.0,
20131031,-62870.0,4112.5,51740.0,38018.75,-10230.0,17962.5,-5770.0,6585.6,71320.0,8600.0,
20131129,-58560.0,2550.0,51810.0,37118.75,-10230.0,17962.5,-6730.0,6585.6,71320.0,7881.25,
20131231,-61990.0,2000.0,56620.0,36587.5,-8810.0,17962.5,-6680.0,7044.8,72215.0,6859.38,
20140131,-67280.0,-812.5,51220.0,37562.5,-3980.0,17962.5,-7350.0,8008.0,66765.0,6859.38,
20140228,-66940.0,-812.5,51220.0,57381.25,930.0,22250.0,-5920.0,7191.2,66765.0,6859.38,
20140331,-70560.0,-2262.5,48430.0,52856.25,-1850.0,24750.0,730.0,7191.2,66765.0,5103.12,
20140430,-74290.0,-3262.5,48430.0,50531.25,-1850.0,27375.0,-2690.0,7191.2,66765.0,5103.12,
20140530,-70950.0,-5837.5,48530.0,43925.0,-1850.0,22625.0,-2690.0,7191.2,68140.0,6196.88,
20140630,-67800.0,-7412.5,42600.0,37768.75,-1850.0,21400.0,-2690.0,6072.0,62325.0,4440.62,
20140731,-70260.0,-6012.5,42600.0,31350.0,2400.0,25162.5,-1110.0,7236.8,62325.0,4440.62,
20140829,-71550.0,-2800.0,42600.0,31350.0,510.0,28050.0,910.0,8323.2,62325.0,4815.62,
20140930,-71600.0,3587.5,45710.0,31350.0,-2770.0,33200.0,-1440.0,8995.2,70715.0,3700.0,
20141031,-63680.0,4900.0,43890.0,22400.0,-2590.0,29812.5,-1440.0,8346.4,75470.0,3621.88,
20141128,-49270.0,6075.0,43570.0,22400.0,-8480.0,29812.5,-1440.0,8346.4,78495.0,3115.62,
20141231,-36060.0,10300.0,40190.0,27687.5,-470.0,29812.5,-2220.0,8749.6,72450.0,3115.62,
20150130,-30550.0,20437.5,42360.0,21062.5,1200.0,29812.5,2220.0,7888.0,68865.0,4084.38,
20150227,-35620.0,21700.0,36950.0,30156.25,-1830.0,29812.5,4130.0,8179.2,65450.0,1453.12,
20150331,-36970.0,27287.5,33010.0,33006.25,-1830.0,29037.5,6260.0,10240.0,65450.0,1453.12,
20150430,-41950.0,23525.0,29190.0,27712.5,-3070.0,27950.0,5370.0,8796.0,65450.0,1453.12,
20150529,-45280.0,23525.0,29190.0,29718.75,-3070.0,28475.0,5370.0,8639.2,65450.0,1453.12,
20150630,-45280.0,23525.0,29190.0,28293.75,-3070.0,29400.0,5370.0,8605.6,65450.0,578.12,
20150731,-42260.0,23525.0,34320.0,30975.0,-3070.0,25437.5,2690.0,8729.6,68900.0,-256.25,
20150831,-42180.0,20437.5,31100.0,27668.75,-3070.0,25962.5,2690.0,9233.6,64470.0,-1287.5,
20150930,-42180.0,19462.5,31100.0,28775.0,-1630.0,25512.5,3680.0,8596.0,64810.0,-1918.75,
20151030,-42180.0,18750.0,26250.0,27925.0,3300.0,25512.5,2490.0,9749.6,56985.0,-3143.75,
20151130,-42180.0,21987.5,25970.0,24900.0,5370.0,24100.0,1280.0,10208.8,54620.0,-3143.75,
20151231,-38340.0,16912.5,26480.0,24900.0,5030.0,23500.0,410.0,9358.4,56035.0,-3143.75,
20160129,-33950.0,16912.5,23790.0,24506.25,5030.0,23500.0,410.0,9470.4,52825.0,-2815.62,
20160229,-31920.0,16912.5,28050.0,21818.75,5700.0,23500.0,410.0,8317.6,52825.0,-1518.75,
20160331,-34030.0,16837.5,25710.0,20712.5,3190.0,23500.0,-930.0,7589.6,50020.0,-2946.88,
20160429,-32440.0,17500.0,25790.0,17706.25,3190.0,28975.0,-930.0,6582.4,54925.0,-2946.88,
20160531,-29940.0,14512.5,19910.0,17706.25,3190.0,31412.5,-930.0,7176.0,49750.0,-2946.88,
20160630,-31880.0,14512.5,21140.0,19675.0,7200.0,36562.5,-1340.0,10211.2,52355.0,-1306.25,
20160729,-31880.0,14512.5,24080.0,19881.25,4320.0,32350.0,1100.0,8767.2,60975.0,-1243.75,
20160831,-38410.0,14512.5,20930.0,17100.0,4320.0,32350.0,-420.0,8767.2,55915.0,-2593.75,
20160930,-38410.0,14512.5,20930.0,14493.75,2780.0,31800.0,2980.0,10200.8,55915.0,-2593.75,
20161031,-38410.0,14575.0,19650.0,14056.25,1970.0,30050.0,1680.0,9372.8,53140.0,-2515.62,
20161130,-38410.0,15656.25,24760.0,10787.5,500.0,30112.5,1680.0,9104.0,53055.0,-834.38,
20161230,-38510.0,16606.25,26980.0,12512.5,-1080.0,28600.0,2060.0,9440.0,55520.0,-600.0,
20170131,-41310.0,14800.0,23820.0,9262.5,-5840.0,26100.0,2750.0,8948.0,50265.0,-1293.75,
20170228,-41310.0,14800.0,23820.0,9262.5,-5480.0,25625.0,1600.0,8948.0,50265.0,-1293.75,
20170331,-44360.0,14800.0,23820.0,9262.5,-8730.0,28287.5,1600.0,10112.8,50265.0,-1293.75,
20170428,-45740.0,14450.0,23840.0,10818.75,-8730.0,28300.0,690.0,10908.0,45215.0,-715.62,
20170531,-48960.0,18637.5,21450.0,12337.5,-8730.0,28487.5,1000.0,12319.2,40290.0,-1815.62,
20170630,-50680.0,18256.25,21450.0,14568.75,-10090.0,26812.5,1630.0,13752.8,40290.0,-2259.38,
20170731,-51980.0,23175.0,21450.0,12368.75,-7850.0,25887.5,280.0,13003.2,36755.0,-2259.38,
20170831,-51980.0,23818.75,23170.0,12368.75,-9980.0,23912.5,-3140.0,13003.2,36755.0,-2259.38,
20170929,-51440.0,22675.0,19970.0,12368.75,-10190.0,23912.5,-1420.0,13003.2,31500.0,-3171.88,
20171031,-48960.0,22675.0,19970.0,11581.25,-9060.0,23912.5,-3030.0,13003.2,31500.0,-3578.12,
20171130,-46130.0,22675.0,19970.0,10375.0,-12960.0,23912.5,-3030.0,13003.2,31090.0,-2921.88,
20171229,-43150.0,22675.0,16850.0,9756.25,-12330.0,21287.5,-3030.0,11390.4,28710.0,-2921.88,
20180131,-38790.0,26181.25,17790.0,8118.75,-13030.0,20425.0,-3030.0,11693.6,26945.0,-453.12,
20180228,-41870.0,23406.25,14780.0,7462.5,-17540.0,21325.0,-3030.0,11402.4,24315.0,515.62,
20180329,-43480.0,23406.25,14780.0,8906.25,-17540.0,19612.5,-450.0,12556.0,24315.0,-256.25,
20180430,-39840.0,23406.25,14780.0,8318.75,-17540.0,19612.5,1090.0,13440.8,24315.0,-412.5,
20180531,-41660.0,27768.75,15790.0,8318.75,-17540.0,19612.5,110.0,13184.0,22900.0,-871.88,
20180629,-40200.0,28362.5,20810.0,9237.5,-18300.0,26250.0,-740.0,13184.0,20530.0,-871.88,
20180731,-44670.0,28350.0,23860.0,11187.5,-18910.0,25262.5,2760.0,14012.8,23725.0,-871.88,
20180831,-47420.0,29956.25,26550.0,15368.75,-18910.0,25262.5,400.0,13956.8,29360.0,-871.88,
20180928,-47710.0,28087.5,27600.0,15125.0,-19160.0,23725.0,400.0,13397.6,28585.0,-840.62,
20181031,-51630.0,28762.5,25320.0,10731.25,-17240.0,23725.0,-200.0,13061.6,28270.0,-1159.38,
20181130,-38800.0,29181.25,25320.0,10125.0,-4200.0,23725.0,180.0,12502.4,27695.0,-1159.38,
20181231,-33010.0,27506.25,28200.0,8962.5,-11130.0,20912.5,-1400.0,12502.4,27220.0,356.25,
20190131,-41010.0,25675.0,31970.0,7287.5,-11130.0,20912.5,-220.0,12502.4,29880.0,809.38,
20190228,-41010.0,26837.5,31060.0,8468.75,-11210.0,20912.5,1520.0,12502.4,27200.0,12.5,
20190329,-40120.0,26200.0,29820.0,9950.0,-11960.0,21087.5,-610.0,12502.4,26645.0,396.88,
20190430,-36460.0,26250.0,28550.0,11393.75,-11430.0,23275.0,-740.0,12502.4,26105.0,-1203.12,
20190531,-38540.0,27243.75,27110.0,10562.5,-12120.0,22575.0,-1320.0,12502.4,28190.0,250.0,
20190628,-44550.0,25775.0,32320.0,10843.75,-10830.0,22575.0,-1320.0,12268.0,25975.0,1468.75,
20190731,-46110.0,26787.5,33440.0,8006.25,-12950.0,22575.0,-1320.0,11596.0,29230.0,150.0,
20190830,-50280.0,28512.5,42600.0,6768.75,-13430.0,22575.0,60.0,12794.4,38190.0,2775.0,
20190930,-61720.0,29787.5,38770.0,5262.5,-17640.0,22575.0,-1110.0,12268.8,33730.0,1143.75,
20191031,-62840.0,27418.75,38770.0,2056.25,-18070.0,21412.5,1530.0,12268.8,33730.0,1143.75,
20191129,-62840.0,27418.75,38770.0,3906.25,-21840.0,20950.0,3460.0,12268.8,33730.0,1143.75,
20191231,-62840.0,27325.0,38770.0,7900.0,-20770.0,20950.0,2200.0,12806.4,30345.0,768.75,
20200131,-67590.0,24218.75,41960.0,4743.75,-17520.0,21137.5,6190.0,14139.2,30345.0,-534.38,
20200228,-60520.0,25206.25,39840.0,4743.75,-18230.0,20587.5,5920.0,13759.2,23870.0,2418.75,
20200331,-35860.0,15000.0,26950.0,4743.75,-17030.0,19162.5,4180.0,15640.8,35375.0,6356.25,
20200430,-28560.0,16093.75,13250.0,4743.75,-19910.0,21075.0,3790.0,15898.4,25605.0,6731.25,
20200529,-36600.0,15431.25,16740.0,6262.5,-20500.0,21800.0,2960.0,15081.6,25605.0,6996.88,
20200630,-36600.0,15431.25,11630.0,4493.75,-18980.0,20675.0,2960.0,15081.6,25605.0,5834.38,
20200731,-38120.0,19837.5,27150.0,4493.75,-20440.0,20125.0,2960.0,15339.2,51155.0,6475.0,
20200831,-36060.0,21587.5,26420.0,5393.75,-19340.0,21025.0,2960.0,15361.6,72270.0,5406.25,
20200930,-37430.0,19175.0,19300.0,25.0,-23280.0,24525.0,8450.0,14981.6,59125.0,5406.25,
20201030,-36560.0,19175.0,19300.0,25.0,-23280.0,26450.0,9440.0,15608.8,59125.0,5765.62,
20201130,-41980.0,19175.0,26640.0,25.0,-24930.0,32062.5,8750.0,15776.8,59125.0,5421.88,
20201231,-39010.0,21400.0,15580.0,25.0,-21700.0,39087.5,8750.0,15441.6,59125.0,5243.75,
20210129,-35380.0,20081.25,15580.0,-2393.75,-24270.0,42037.5,8750.0,15632.0,40975.0,5071.88,
20210226,-26100.0,20081.25,19810.0,-2137.5,-24270.0,43625.0,11290.0,17356.8,30780.0,8290.62,
20210331,-29100.0,21568.75,21370.0,-6325.0,-24270.0,42350.0,16630.0,16584.8,28425.0,10071.88,
20210430,-29100.0,18137.5,17170.0,-6662.5,-24270.0,47575.0,18400.0,16024.8,28425.0,8612.5,
20210528,-29100.0,18137.5,19320.0,1175.0,-24270.0,45287.5,21670.0,16450.4,28425.0,8612.5,
20210630,-23440.0,18137.5,13260.0,-4512.5,-21600.0,39037.5,18470.0,15432.0,28425.0,8612.5,
20210730,-27140.0,18137.5,13260.0,-500.0,-18780.0,41525.0,18470.0,14704.0,28425.0,9862.5,
20210831,-27140.0,17493.75,5560.0,4468.75,-18470.0,44362.5,18470.0,16865.6,31200.0,9456.25,
20210930,-28330.0,17893.75,4620.0,3756.25,-4240.0,46187.5,14680.0,16160.8,40995.0,8684.38,
20211029,-19240.0,16775.0,4620.0,7487.5,-10460.0,46987.5,14680.0,16160.8,33005.0,8825.0,
20211130,-24660.0,19412.5,-1740.0,17106.25,-14760.0,46050.0,14680.0,16407.2,33005.0,5734.38,
20211231,-24660.0,18850.0,-3270.0,15018.75,-12330.0,45912.5,11940.0,16093.6,22855.0,5734.38,
20220131,-20170.0,18393.75,-3270.0,15018.75,-16570.0,53475.0,11940.0,16832.8,22855.0,6484.38,
20220228,-10770.0,14062.5,-1640.0,7706.25,-16570.0,60987.5,13700.0,16072.0,16810.0,6953.12,
20220331,-4880.0,14968.75,-2290.0,5187.5,-15780.0,60775.0,13200.0,16072.0,16605.0,8603.12,
