Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20100402,1,1,0,0,1,0,1,1,0,0,79329.0
20100405,1,1,0,0,1,0,1,1,0,0,81302.0
20100406,1,1,0,0,1,0,1,1,0,0,84991.0
20100407,1,1,0,0,1,0,1,1,0,0,85034.0
20100408,1,1,0,0,1,0,1,1,0,0,85865.0
20100409,1,1,1,0,1,0,1,1,0,0,80701.0
20100412,1,1,1,0,1,0,1,1,0,0,79378.0
20100413,1,1,1,0,1,0,1,1,0,0,76713.0
20100414,1,1,1,0,1,0,1,1,0,0,77459.0
20100415,1,1,1,0,1,0,1,1,0,0,81691.0
20100416,1,1,1,0,1,0,1,1,0,0,78379.0
20100419,1,1,1,0,1,0,1,1,0,0,76621.0
20100420,1,1,1,0,1,0,1,1,0,0,78325.0
20100421,1,1,1,0,1,0,1,1,0,0,80382.0
20100422,1,1,1,0,1,0,1,1,0,0,79997.0
20100423,1,1,1,0,1,0,1,1,0,0,79521.0
20100426,1,1,1,0,1,0,1,1,0,0,78289.0
20100427,1,1,1,0,1,0,1,1,0,1,80825.0
20100428,0,1,1,0,0,0,1,1,0,1,78975.0
20100429,0,1,1,0,0,0,1,1,0,1,78441.0
20100430,0,1,1,0,1,0,1,1,0,1,80181.0
20100503,0,1,1,0,1,0,1,1,0,1,80822.0
20100504,0,1,1,0,1,0,1,1,0,1,82940.0
20100505,0,1,1,0,1,0,1,1,0,1,85631.0
20100506,0,1,1,0,1,0,0,1,0,1,92582.0
20100507,0,1,1,0,1,0,0,1,0,1,90895.0
20100510,0,1,1,0,1,0,0,1,0,1,86879.0
20100511,0,1,1,0,1,0,0,1,1,1,92872.0
20100512,0,1,1,0,1,0,0,1,1,1,95134.0
20100513,0,1,1,0,1,0,0,1,1,1,93398.0
20100514,1,1,1,0,1,0,0,1,1,1,95753.0
20100517,1,1,1,0,1,0,0,1,1,1,94392.0
20100518,1,1,1,0,0,0,0,1,1,1,95458.0
20100519,1,1,1,0,0,0,0,1,1,1,86934.0
20100520,1,1,1,0,0,0,0,1,1,1,85900.0
20100521,1,1,1,0,0,0,0,1,1,1,83710.0
20100524,1,1,1,0,0,0,0,1,1,1,89900.0
20100525,1,1,1,0,0,0,0,1,1,1,91772.0
20100526,1,1,1,0,0,0,0,1,1,1,94313.0
20100527,1,1,1,0,0,0,0,1,1,1,89245.0
20100528,1,1,1,0,0,0,0,1,1,1,91985.0
20100601,1,1,1,0,0,0,0,1,1,1,95503.0
20100602,1,1,1,0,0,0,0,1,1,1,93547.0
20100603,1,1,1,0,0,0,0,1,1,1,89505.0
20100604,1,1,1,0,0,0,0,1,1,1,93352.0
20100607,1,1,1,0,0,0,0,1,0,1,96475.0
20100608,1,1,1,0,0,1,0,1,0,1,95786.0
20100609,1,1,1,0,0,1,0,1,0,1,89966.0
20100610,1,1,1,0,0,1,0,1,0,1,85556.0
20100611,1,1,1,1,0,1,0,0,0,1,88982.0
20100614,1,1,1,1,0,1,0,0,0,1,87053.0
20100615,0,1,1,1,0,0,0,0,0,1,87697.0
20100616,0,1,1,1,1,0,0,0,0,1,85475.0
20100617,0,1,1,1,1,0,0,0,0,1,88204.0
20100618,0,1,1,1,1,0,0,0,0,1,88783.0
20100621,0,1,1,1,1,0,0,0,0,1,86155.0
20100622,0,1,1,1,1,0,0,0,0,1,86130.0
20100623,0,1,1,1,1,0,0,0,0,1,86172.0
20100624,0,1,1,1,1,0,0,0,0,1,89137.0
20100625,0,1,1,1,1,0,0,0,0,1,90957.0
20100628,0,1,1,1,1,0,0,0,0,1,89026.0
20100629,0,1,1,1,1,0,0,0,0,1,87065.0
20100630,0,1,1,1,1,0,0,0,0,1,88699.0
20100701,0,0,0,1,1,0,0,0,0,1,84629.0
20100702,0,0,0,1,1,0,0,0,0,1,81180.0
20100706,0,0,0,1,1,0,0,0,0,1,79059.0
20100707,0,0,0,1,1,0,0,0,0,1,79617.0
20100708,0,0,0,1,0,0,0,0,0,1,77999.0
20100709,0,0,0,1,0,0,0,0,0,1,78421.0
20100712,0,0,0,1,0,1,0,0,0,1,78184.0
20100713,0,0,0,1,0,1,0,0,0,1,78380.0
20100714,0,0,0,1,0,1,0,0,0,1,78802.0
20100715,0,0,0,1,0,1,0,0,0,1,81249.0
20100716,0,0,0,1,0,1,0,0,0,1,81677.0
20100719,0,0,0,1,0,1,0,0,0,1,79712.0
20100720,0,0,0,1,0,1,0,0,0,1,78134.0
20100721,0,0,0,0,0,1,0,0,0,1,77837.0
20100722,0,0,0,0,0,1,0,1,0,1,77994.0
20100723,0,0,0,0,0,1,0,1,0,1,77499.0
20100726,0,0,0,0,0,1,0,1,0,1,77027.0
20100727,0,0,0,0,0,1,0,1,0,1,76385.0
20100728,0,0,0,0,0,1,0,1,0,1,78045.0
20100729,0,0,0,0,0,1,0,1,0,1,79797.0
20100730,0,0,0,1,0,1,0,1,0,1,81482.0
20100802,0,0,0,1,0,1,0,1,0,1,79839.0
20100803,0,0,0,1,0,1,0,1,0,1,77475.0
20100804,0,0,0,1,0,1,0,1,0,1,78928.0
20100805,0,0,0,1,0,1,0,1,0,1,78845.0
20100806,0,0,0,1,0,1,0,1,0,1,78771.0
20100809,0,0,0,1,0,1,0,1,0,1,78737.0
20100810,0,0,0,1,0,1,0,1,0,1,79491.0
20100811,0,0,0,1,0,1,0,1,0,1,79937.0
20100812,0,0,0,1,0,1,0,1,0,1,82891.0
20100813,0,0,0,1,0,1,0,1,0,1,84523.0
20100816,0,0,0,1,0,1,0,1,0,1,85448.0
20100817,0,0,0,1,0,1,0,1,0,1,84922.0
20100818,0,0,0,1,0,1,0,1,0,1,84419.0
20100819,0,0,0,1,0,1,0,1,0,1,84472.0
20100820,0,0,0,1,0,1,0,1,0,1,86151.0
20100823,0,0,0,1,0,1,0,1,0,1,85623.0
20100824,0,0,0,1,0,1,0,1,0,1,80549.0
20100825,0,0,0,1,1,1,0,1,0,1,79830.0
20100826,0,0,0,1,1,1,0,1,0,1,82631.0
20100827,0,0,0,1,1,1,0,1,0,1,86621.0
20100830,0,0,0,1,1,1,0,1,0,1,87046.0
20100831,0,0,0,1,1,1,0,1,0,1,85551.0
20100901,0,0,0,1,1,1,0,1,0,1,87329.0
20100902,0,0,0,1,1,1,0,1,0,1,88660.0
20100903,0,0,0,1,1,1,0,1,1,1,88216.0
20100907,0,0,0,1,1,1,0,1,1,1,93548.0
20100908,0,0,0,1,1,1,0,1,1,1,94599.0
20100909,0,0,0,1,1,1,0,1,1,0,92987.0
20100910,0,0,0,1,1,1,0,1,1,0,91036.0
20100913,0,0,0,1,1,1,0,1,1,0,92630.0
20100914,0,0,1,1,1,1,0,1,1,0,97544.0
20100915,0,0,1,1,1,1,0,1,1,0,96963.0
20100916,0,0,1,1,1,1,0,1,1,0,97348.0
20100917,0,0,1,1,1,1,0,1,1,0,99169.0
20100920,0,0,1,1,1,1,0,1,1,0,99114.0
20100921,0,0,1,1,1,1,0,1,1,0,96250.0
20100922,0,1,1,1,1,1,0,1,1,0,100474.0
20100923,0,1,1,1,1,1,0,1,1,1,100919.0
20100924,0,1,1,1,1,1,0,1,1,1,107317.0
20100927,0,1,1,1,1,1,0,1,1,1,110285.0
20100928,0,1,1,1,1,1,0,1,1,1,116154.0
20100929,0,1,1,1,1,1,0,1,1,1,115534.0
20100930,0,1,1,1,1,1,0,1,1,1,113401.0
20101001,0,1,1,1,1,1,0,1,1,1,114794.0
20101004,0,1,1,0,1,1,0,1,1,1,112656.0
20101005,0,1,1,0,1,1,0,1,1,1,122201.0
20101006,0,1,1,0,1,1,0,1,1,1,124105.0
20101007,0,1,1,0,1,1,0,1,1,1,124906.0
20101008,0,1,1,0,1,1,0,1,1,1,133285.0
20101011,0,1,1,0,1,1,0,1,1,1,136567.0
20101012,0,1,1,0,1,1,0,1,1,1,137024.0
20101013,0,1,1,0,1,1,0,1,1,1,143180.0
20101014,0,1,1,0,1,1,1,1,1,1,149259.0
20101015,0,1,1,0,1,1,1,1,1,1,146295.0
20101018,0,1,1,0,1,1,1,1,1,1,149002.0
20101019,0,1,1,0,1,1,1,1,1,1,139630.0
20101020,0,1,1,0,1,1,1,1,1,1,145558.0
20101021,0,1,1,1,1,1,1,1,1,1,140165.0
20101022,0,1,1,1,1,1,1,1,1,1,139095.0
20101025,0,1,1,1,1,1,1,1,1,1,145540.0
20101026,0,1,1,1,1,1,1,1,1,1,143860.0
20101027,0,1,1,1,1,1,1,1,1,0,139408.0
20101028,0,1,1,1,1,1,1,1,1,0,143330.0
20101029,0,1,1,1,1,1,1,1,1,0,150533.0
20101101,0,1,1,1,1,1,1,1,1,0,149404.0
20101102,0,1,1,1,1,1,1,1,1,0,154117.0
20101103,1,1,1,1,1,1,1,1,1,0,149989.0
20101104,1,1,1,1,1,1,1,1,1,1,171747.0
20101105,1,1,1,1,1,1,1,1,1,1,174607.0
20101108,1,1,1,1,1,1,1,1,1,1,176368.0
20101109,1,1,1,1,0,1,1,1,1,1,187996.0
20101110,1,0,1,1,0,1,1,1,1,1,173990.0
20101111,1,0,1,1,0,1,1,1,1,1,171679.0
20101112,1,0,1,1,0,1,1,0,1,1,147711.0
20101115,1,0,1,1,0,1,1,0,1,0,149748.0
20101116,1,0,1,1,0,1,1,0,1,0,134615.0
20101117,1,0,1,1,0,0,1,0,1,0,132826.0
20101118,1,0,1,1,0,0,1,0,1,0,145600.0
20101119,1,0,1,1,0,0,1,0,1,0,146606.0
20101122,1,0,1,1,0,0,1,0,1,0,146588.0
20101123,0,0,1,1,0,0,0,0,1,0,149028.0
20101124,0,0,1,1,0,0,0,0,1,0,147186.0
20101126,0,0,1,1,0,0,0,0,1,0,140200.0
20101129,0,0,1,1,0,0,0,0,1,0,143161.0
20101130,0,0,1,1,0,0,0,0,1,0,149197.0
20101201,0,0,1,1,0,0,0,0,1,0,151303.0
20101202,0,0,1,1,0,0,0,0,1,0,152255.0
20101203,1,0,1,1,0,0,0,0,1,0,157812.0
20101206,1,0,1,1,0,0,0,0,1,0,162868.0
20101207,1,0,1,1,0,0,0,0,1,1,161878.0
20101208,1,0,1,1,0,0,0,0,1,1,150638.0
20101209,1,0,1,1,0,0,0,0,1,1,154507.0
20101210,1,0,1,1,0,0,0,0,1,1,154518.0
20101213,1,0,1,1,0,0,0,0,1,1,164286.0
20101214,1,0,1,1,0,0,0,0,1,1,166463.0
20101215,1,0,1,1,0,0,0,0,1,1,162993.0
20101216,1,0,1,1,0,0,0,0,1,1,157529.0
20101217,1,0,1,1,0,0,0,0,1,1,162554.0
20101220,1,0,1,1,0,0,0,1,1,1,164570.0
20101221,1,0,1,1,0,0,0,1,1,1,168846.0
20101222,1,0,1,1,0,0,0,1,1,1,168310.0
20101223,1,0,1,1,0,1,0,1,1,1,171911.0
20101227,1,0,1,1,0,1,0,1,1,1,172308.0
20101228,1,0,1,1,0,1,0,1,1,1,182985.0
20101229,1,0,1,1,0,1,0,1,1,1,183108.0
20101230,1,0,1,1,0,1,0,1,1,1,175258.0
20101231,1,0,1,1,0,1,0,1,1,1,184889.0
20110103,1,0,1,1,0,1,0,1,1,1,185215.0
20110104,1,0,1,1,0,1,0,1,1,1,166598.0
20110105,1,0,1,1,0,1,0,1,1,1,168349.0
20110106,1,0,1,1,0,1,0,1,1,1,162321.0
20110107,0,1,0,1,0,1,0,1,1,1,157484.0
20110110,0,1,0,1,0,1,0,1,1,1,158897.0
20110111,0,1,0,1,0,1,0,1,1,0,162809.0
20110112,0,1,0,1,0,1,0,1,1,0,165346.0
20110113,0,1,0,1,0,1,0,1,1,0,159994.0
20110114,0,0,0,1,0,1,0,1,0,0,152156.0
20110118,0,0,0,1,0,1,0,1,0,0,152232.0
20110119,0,0,0,1,0,1,0,1,0,0,151143.0
20110120,0,0,0,1,0,1,0,1,0,0,151164.0
20110121,0,0,0,1,1,1,0,1,0,0,155721.0
20110124,0,0,0,1,1,1,0,1,0,0,152589.0
20110125,0,0,0,1,1,1,0,1,0,0,147224.0
20110126,0,0,0,1,1,1,1,1,0,0,151972.0
20110127,0,0,1,1,1,1,1,1,0,0,151572.0
20110128,0,0,1,1,0,1,1,1,0,0,151907.0
20110131,0,0,1,1,0,1,1,1,0,0,153875.0
20110201,0,0,1,1,0,1,1,1,0,0,156129.0
20110202,0,0,1,1,0,1,1,1,0,0,158546.0
20110203,0,0,1,1,0,1,1,1,0,0,152765.0
20110204,0,0,1,1,0,1,1,1,0,1,152921.0
20110207,0,0,1,1,0,1,1,1,0,1,152814.0
20110208,0,0,1,1,0,1,1,1,0,1,149588.0
20110209,0,0,1,1,0,1,1,1,0,1,152392.0
20110210,0,0,1,1,0,1,1,1,0,1,154401.0
20110211,0,0,1,1,0,1,1,1,0,1,151189.0
20110214,0,0,1,1,0,1,1,0,0,1,150871.0
20110215,0,0,1,1,0,1,1,0,0,1,147963.0
20110216,0,0,0,1,0,0,1,0,0,1,146960.0
20110217,0,0,0,1,1,0,1,0,1,1,150482.0
20110218,0,0,0,1,1,0,1,0,1,1,155611.0
20110222,1,0,0,1,1,0,1,0,1,1,156406.0
20110223,1,0,0,1,1,0,1,0,1,1,158900.0
20110224,1,0,0,1,1,0,1,0,1,1,155436.0
20110225,1,0,0,1,1,0,0,0,1,1,154252.0
20110228,1,0,0,1,1,0,0,0,1,1,158860.0
20110301,1,0,1,1,1,0,0,0,1,1,164987.0
20110302,1,0,1,1,1,0,0,0,1,1,171327.0
20110303,1,0,1,1,1,0,0,0,1,1,169578.0
20110304,1,0,1,1,1,0,0,0,1,1,176469.0
20110307,1,1,1,1,1,0,0,0,1,1,182174.0
20110308,1,1,1,1,1,0,0,0,1,1,182341.0
20110309,1,1,1,1,1,0,0,0,1,1,185554.0
20110310,1,1,1,1,1,0,0,0,1,0,170990.0
20110311,1,1,1,1,1,0,0,0,1,0,172991.0
20110314,1,1,1,1,1,0,0,0,1,0,173494.0
20110315,1,1,1,1,1,0,0,0,1,0,153570.0
20110316,1,1,1,1,1,0,0,0,1,0,156205.0
20110317,1,1,1,1,0,0,0,0,1,0,161071.0
20110318,1,1,1,1,0,0,0,0,1,0,169761.0
20110321,1,1,1,1,0,0,0,0,1,0,177921.0
20110322,1,1,1,1,0,0,0,0,1,0,179655.0
20110323,1,1,1,1,0,0,0,0,1,0,183276.0
20110324,1,1,1,0,0,0,0,0,1,0,181495.0
20110325,1,1,1,0,0,0,0,0,1,0,177383.0
20110328,1,1,1,0,0,0,0,0,1,0,175865.0
20110329,1,1,1,0,0,0,0,0,1,0,175675.0
20110330,1,1,1,0,0,0,0,0,1,0,178935.0
20110331,1,1,1,0,0,0,0,0,1,0,185245.0
20110401,1,1,1,0,0,0,0,0,1,0,185560.0
20110404,1,1,1,0,0,0,0,0,1,0,190085.0
20110405,1,1,1,0,0,0,0,0,1,0,195438.0
20110406,1,1,1,0,0,0,0,0,1,0,198910.0
20110407,1,1,1,0,0,0,0,0,1,0,200835.0
20110408,1,1,1,0,0,0,0,0,1,0,211785.0
20110411,1,1,1,0,0,0,0,0,1,0,208260.0
20110412,1,1,1,0,0,0,0,1,1,0,201012.0
20110413,1,1,1,0,0,0,0,1,1,0,203237.0
20110414,1,1,1,0,0,0,0,1,1,0,214081.0
20110415,1,1,1,0,0,0,0,1,1,0,220671.0
20110418,1,1,1,0,0,0,0,1,1,0,218456.0
20110419,1,1,1,0,0,0,0,1,1,0,225522.0
20110420,1,1,1,1,0,0,0,1,1,0,232932.0
20110421,1,1,1,1,0,0,0,1,1,0,240439.0
20110425,1,1,1,1,0,0,0,1,1,0,245988.0
20110426,1,1,1,1,0,0,0,1,1,0,237692.0
20110427,1,1,1,1,0,0,0,1,1,0,245831.0
20110428,1,1,1,1,0,0,0,1,1,0,257717.0
20110429,1,1,1,1,0,0,1,1,1,0,267287.0
20110502,1,1,1,1,0,0,1,1,1,0,256752.0
20110503,1,1,1,1,0,0,1,1,1,0,236171.0
20110504,1,1,1,1,0,0,1,1,1,0,212787.0
20110505,0,1,1,1,0,0,1,1,0,1,197854.0
20110506,0,1,1,1,0,0,1,1,0,1,196974.0
20110509,0,1,1,1,0,0,1,1,0,1,197619.0
20110510,0,1,1,1,0,0,1,1,0,1,196202.0
20110511,0,1,1,0,0,0,1,1,0,1,190122.0
20110512,0,0,1,0,0,0,1,1,0,1,188898.0
20110513,0,0,1,0,0,0,1,1,0,1,187631.0
20110516,0,0,1,0,0,0,1,1,0,1,187603.0
20110517,0,0,1,0,0,0,1,1,0,1,186441.0
20110518,0,0,1,0,0,0,1,1,0,1,187475.0
20110519,0,0,1,0,0,0,1,1,0,1,188496.0
20110520,0,0,1,0,0,0,1,1,0,1,189429.0
20110523,0,0,1,0,0,0,1,1,0,1,192364.0
20110524,0,0,1,0,0,0,1,1,0,1,193504.0
20110525,0,0,1,0,0,0,1,1,0,1,192749.0
20110526,0,0,1,0,0,0,1,1,0,1,193113.0
20110527,0,0,1,0,0,0,1,0,0,1,193741.0
20110531,0,0,1,0,0,0,1,0,0,1,193511.0
20110601,0,0,1,0,0,0,1,0,0,1,195145.0
20110602,0,0,1,0,1,0,1,0,0,1,194231.0
20110603,0,0,1,0,1,0,1,0,0,1,194730.0
20110606,0,0,1,0,1,0,1,0,0,1,196596.0
20110607,0,0,1,0,1,0,1,0,0,1,195738.0
20110608,0,0,1,0,1,0,1,0,0,1,195581.0
20110609,0,0,1,0,1,0,1,0,0,1,193138.0
20110610,0,0,1,0,1,0,1,0,0,1,192758.0
20110613,0,0,1,0,1,0,1,0,0,1,190296.0
20110614,0,0,1,0,1,0,1,0,0,1,189063.0
20110615,0,0,1,0,1,0,1,0,0,1,190150.0
20110616,0,0,1,0,1,0,0,0,0,1,189013.0
20110617,1,0,1,1,1,0,0,0,0,1,191403.0
20110620,1,0,1,1,1,0,0,0,0,1,193615.0
20110621,1,0,1,1,1,0,0,0,0,1,193809.0
20110622,1,0,1,1,1,0,0,0,0,1,192856.0
20110623,1,0,1,1,0,0,0,0,0,1,192756.0
20110624,1,0,0,1,0,0,0,0,0,1,191321.0
20110627,1,0,0,1,0,0,0,0,0,1,191337.0
20110628,1,0,0,1,0,0,0,0,0,1,185035.0
20110629,1,0,0,1,0,0,0,0,0,1,181996.0
20110630,1,0,0,1,0,0,0,0,0,0,179018.0
20110701,1,0,0,1,0,0,0,0,0,0,180229.0
20110705,1,0,0,1,0,0,0,1,0,0,176347.0
20110706,1,0,0,1,0,0,0,1,0,0,177333.0
20110707,1,0,0,1,0,0,0,1,0,0,176961.0
20110708,1,0,0,1,0,0,0,1,0,0,181239.0
20110711,1,0,0,1,0,0,0,1,0,0,183390.0
20110712,1,1,0,1,0,0,0,1,0,1,180562.0
20110713,1,1,1,1,0,0,0,1,0,1,176794.0
20110714,1,1,1,1,0,0,0,1,0,1,180021.0
20110715,1,1,1,1,0,0,0,1,0,1,180717.0
20110718,1,1,1,1,0,0,0,1,0,1,185930.0
20110719,1,1,1,1,0,0,0,1,0,1,185004.0
20110720,1,1,1,1,0,0,0,1,0,1,182879.0
20110721,0,1,1,1,0,0,0,1,0,1,179509.0
20110722,0,1,1,1,0,0,0,1,0,1,183269.0
20110725,0,1,1,1,0,0,0,1,0,1,182714.0
20110726,0,1,1,1,0,0,0,1,0,1,181335.0
20110727,0,1,1,1,0,0,0,1,0,1,184312.0
20110728,0,1,1,1,0,0,0,1,0,1,184759.0
20110729,0,1,1,1,0,0,0,1,0,1,185836.0
20110801,0,1,1,1,0,0,0,1,0,1,185411.0
20110802,0,1,1,1,0,0,0,1,0,1,187765.0
20110803,0,1,1,1,0,0,0,1,0,1,188525.0
20110804,1,1,1,1,1,0,0,0,0,1,196823.0
20110805,1,1,1,1,1,0,0,0,0,1,192481.0
20110808,1,1,1,1,1,0,0,0,0,1,208094.0
20110809,1,1,1,1,1,1,0,0,0,1,212663.0
20110810,1,1,1,1,1,1,0,0,0,1,213423.0
20110811,1,1,1,1,1,1,0,0,0,1,201581.0
20110812,1,1,1,1,1,1,0,0,0,1,201718.0
20110815,1,1,1,1,1,1,0,0,0,1,195324.0
20110816,1,1,1,1,1,1,0,0,0,1,199364.0
20110817,1,1,1,0,1,1,0,0,0,1,197723.0
20110818,1,1,1,0,1,1,0,0,0,1,208438.0
20110819,1,1,1,0,1,1,0,0,0,1,209943.0
20110822,1,1,1,0,1,1,0,0,0,1,211560.0
20110823,1,1,1,0,1,0,0,0,0,1,205087.0
20110824,1,1,1,0,1,0,0,1,0,1,193297.0
20110825,1,1,1,0,1,0,0,1,0,1,194131.0
20110826,1,1,1,0,1,1,0,1,0,1,197235.0
20110829,1,0,1,0,1,1,0,1,0,1,195328.0
20110830,1,0,1,0,1,1,0,1,0,1,197597.0
20110831,1,0,1,0,1,1,0,1,0,1,196129.0
20110901,1,0,1,0,0,1,0,1,0,1,194321.0
20110902,1,0,1,0,0,1,0,1,0,1,202449.0
20110906,1,0,1,0,0,1,0,1,0,1,200298.0
20110907,0,0,1,0,0,1,0,1,0,1,190451.0
20110908,0,0,1,0,0,1,0,1,0,1,195049.0
20110909,0,1,1,0,0,1,0,1,0,1,198508.0
20110912,0,1,1,0,0,1,0,1,0,1,193698.0
20110913,0,1,1,0,0,1,0,1,0,1,192955.0
20110914,0,1,1,0,0,1,0,1,0,1,191823.0
20110915,0,1,1,0,0,1,0,1,0,1,183683.0
20110916,0,1,1,0,0,1,0,0,0,1,186410.0
20110919,0,1,1,0,1,0,0,0,0,1,184397.0
20110920,0,1,1,0,1,0,0,0,0,1,187399.0
20110921,0,1,1,0,1,0,0,0,0,1,188423.0
20110922,0,1,1,0,1,1,0,0,0,1,185495.0
20110923,0,1,0,1,1,1,0,0,1,1,200482.0
20110926,0,1,0,1,1,1,0,0,1,1,197847.0
20110927,0,1,0,1,1,1,0,0,1,1,184715.0
20110928,0,1,0,1,1,1,0,0,1,1,198176.0
20110929,0,1,0,1,1,1,0,0,1,1,197812.0
20110930,0,1,0,1,1,1,0,0,1,1,206083.0
20111003,0,1,0,1,1,1,0,0,1,1,208497.0
20111004,1,1,0,1,1,1,0,0,1,1,212901.0
20111005,1,1,0,1,1,1,1,0,1,1,204106.0
20111006,1,1,0,1,1,1,1,0,1,1,189040.0
20111007,1,1,0,1,1,1,1,0,1,0,198890.0
20111010,1,1,0,1,1,1,1,0,1,0,185159.0
20111011,1,1,0,1,1,1,1,0,1,0,181729.0
20111012,1,1,0,1,1,1,1,0,1,0,175510.0
20111013,1,1,0,1,1,1,1,0,1,0,178370.0
20111014,1,0,0,1,1,1,1,0,1,0,169696.0
20111017,0,0,0,1,1,1,1,0,1,0,173497.0
20111018,0,0,0,1,1,1,1,0,1,0,175947.0
20111019,0,0,0,1,1,1,1,0,1,0,177580.0
20111020,0,0,0,1,1,1,1,0,1,0,183768.0
20111021,0,0,0,0,1,1,1,0,1,0,174038.0
20111024,0,0,0,0,1,1,1,0,1,0,170978.0
20111025,0,0,0,0,1,1,1,0,1,0,163070.0
20111026,0,0,0,0,1,1,1,0,0,0,162495.0
20111027,0,0,0,0,1,1,1,0,0,0,161230.0
20111028,0,0,0,0,1,1,1,0,0,0,160550.0
20111031,0,0,0,0,0,1,1,0,0,0,160728.0
20111101,0,0,0,0,0,1,1,0,0,0,161495.0
20111102,0,0,0,0,0,1,1,0,0,0,161213.0
20111103,0,0,0,0,0,1,0,0,0,0,159738.0
20111104,0,0,0,0,0,1,0,0,0,0,160050.0
20111107,0,0,0,0,0,1,0,0,0,0,161013.0
20111108,0,0,0,0,0,1,0,0,0,0,160850.0
20111109,0,0,0,0,0,1,0,0,0,0,161825.0
20111110,0,0,0,0,1,1,0,0,0,0,162635.0
20111111,0,0,0,0,1,1,0,0,0,0,162885.0
20111114,0,0,0,0,1,1,0,0,0,0,164008.0
20111115,0,0,0,0,1,1,0,0,0,0,163448.0
20111116,1,0,0,0,1,1,0,0,0,0,166103.0
20111117,1,0,0,0,1,1,0,1,0,0,162748.0
20111118,1,0,0,0,1,1,0,1,0,0,162506.0
20111121,1,0,0,0,1,1,0,1,0,0,161804.0
20111122,1,0,0,0,1,1,0,1,0,0,163212.0
20111123,1,0,0,0,1,1,0,1,0,0,162839.0
