20180920,CL,1,buy,1,75.66
20181017,CL,1,liqLong,0,75.0
20181023,CL,1,sell,1,71.12
20190109,CL,1,liqShort,0,56.23
20190131,CL,1,buy,1,58.9
20190211,CL,1,liqLong,0,55.17
20190215,CL,1,buy,1,59.59
20190502,CL,1,liqLong,0,65.32
20190523,CL,1,sell,1,61.35
20190621,CL,1,liqShort,0,59.98
20190807,CL,1,sell,1,53.57
20190809,CL,1,liqShort,0,57.278999999999996
20190916,CL,1,buy,1,64.0
20190923,CL,1,liqLong,0,60.151
20191121,CL,1,buy,1,60.72
20191129,CL,1,liqLong,0,57.671
20191205,CL,1,buy,1,61.29
20200108,CL,1,liqLong,0,62.26
20200123,CL,1,sell,1,57.57
20200220,CL,1,liqShort,0,56.98
20200226,CL,1,sell,1,51.92
20200514,CL,1,liqShort,0,23.04
20200529,CL,1,buy,1,31.09
20200902,CL,1,liqLong,0,36.75
20200908,CL,1,sell,1,34.29
20200918,CL,1,liqShort,0,36.675999999999995
20201029,CL,1,sell,1,31.42
20201109,CL,1,liqShort,0,34.699
20201111,CL,1,buy,1,36.76
20210318,CL,1,liqLong,0,53.5
20210505,CL,1,buy,1,60.66
20210513,CL,1,liqLong,0,57.388999999999996
20210518,CL,1,buy,1,60.94
20210519,CL,1,liqLong,0,57.312
20210528,CL,1,buy,1,61.19
20210716,CL,1,liqLong,0,65.19
20210818,CL,1,sell,1,59.71
20210827,CL,1,liqShort,0,63.924
20210924,CL,1,buy,1,68.93
20211104,CL,1,liqLong,0,75.43
20211126,CL,1,sell,1,68.33
20211222,CL,1,liqShort,0,70.1
20220111,CL,1,buy,1,77.55
20100120,EC,1,sell,1,1.56735
20100312,EC,1,liqShort,0,1.51955
20100324,EC,1,sell,1,1.48915
20100412,EC,1,liqShort,0,1.50885
20100422,EC,1,sell,1,1.47265
20100621,EC,1,liqShort,0,1.39165
20100713,EC,1,buy,1,1.41765
20100813,EC,1,liqLong,0,1.42305
20100922,EC,1,buy,1,1.47845
20101110,EC,1,liqLong,0,1.51445
20101123,EC,1,sell,1,1.48335
20110114,EC,1,liqShort,0,1.49005
20110121,EC,1,buy,1,1.50855
20110214,EC,1,liqLong,0,1.49615
20110302,EC,1,buy,1,1.53255
20110511,EC,1,liqLong,0,1.56725
20110523,EC,1,sell,1,1.54865
20110531,EC,1,liqShort,0,1.5838700000000001
20110712,EC,1,sell,1,1.54495
20110721,EC,1,liqShort,0,1.5780600000000002
20110829,EC,1,buy,1,1.60715
20110906,EC,1,liqLong,0,1.56155
20110908,EC,1,sell,1,1.54475
20111012,EC,1,liqShort,0,1.53155
20111212,EC,1,sell,1,1.47365
20120125,EC,1,liqShort,0,1.45985
20120223,EC,1,buy,1,1.48385
20120312,EC,1,liqLong,0,1.46095
20120416,EC,1,sell,1,1.45125
20120420,EC,1,liqShort,0,1.47329
20120507,EC,1,sell,1,1.45035
20120618,EC,1,liqShort,0,1.42405
20120706,EC,1,sell,1,1.37915
20120802,EC,1,liqShort,0,1.38835
20120831,EC,1,buy,1,1.40795
20121102,EC,1,liqLong,0,1.43625
20121106,EC,1,sell,1,1.42465
20121123,EC,1,liqShort,0,1.44259
20121214,EC,1,buy,1,1.46115
20130104,EC,1,liqLong,0,1.44705
20130111,EC,1,buy,1,1.47835
20130215,EC,1,liqLong,0,1.47795
20130301,EC,1,sell,1,1.44675
20130409,EC,1,liqShort,0,1.45425
20130501,EC,1,buy,1,1.46565
20130510,EC,1,liqLong,0,1.44444
20130606,EC,1,buy,1,1.46965
20130626,EC,1,liqLong,0,1.45025
20130709,EC,1,sell,1,1.42465
20130711,EC,1,liqShort,0,1.44635
20130820,EC,1,buy,1,1.48495
20130829,EC,1,liqLong,0,1.4679
20130918,EC,1,buy,1,1.49015
20131104,EC,1,liqLong,0,1.49165
20131218,EC,1,buy,1,1.52755
20131219,EC,1,liqLong,0,1.51172
20131227,EC,1,buy,1,1.52895
20140102,EC,1,liqLong,0,1.51381
20140131,EC,1,sell,1,1.49495
20140211,EC,1,liqShort,0,1.51225
20140228,EC,1,buy,1,1.52555
20140328,EC,1,liqLong,0,1.51735
20140508,EC,1,buy,1,1.54125
20140509,EC,1,liqLong,0,1.52855
20140515,EC,1,sell,1,1.51155
20140630,EC,1,liqShort,0,1.51145
20140718,EC,1,sell,1,1.49485
20141015,EC,1,liqShort,0,1.43045
20141031,EC,1,sell,1,1.39395
20141216,EC,1,liqShort,0,1.39675
20141219,EC,1,sell,1,1.36795
20150428,EC,1,liqShort,0,1.23835
20150429,EC,1,buy,1,1.26115
20150522,EC,1,liqLong,0,1.24845
20150720,EC,1,sell,1,1.22395
20150727,EC,1,liqShort,0,1.25113
20150821,EC,1,buy,1,1.26965
20151022,EC,1,liqLong,0,1.25345
20151023,EC,1,sell,1,1.24925
20151203,EC,1,liqShort,0,1.22215
20160203,EC,1,buy,1,1.24485
20160226,EC,1,liqLong,0,1.23225
20160331,EC,1,buy,1,1.2746
20160422,EC,1,liqLong,0,1.2581
20160502,EC,1,buy,1,1.2814
20160513,EC,1,liqLong,0,1.2638
20160524,EC,1,sell,1,1.2515
20160603,EC,1,liqShort,0,1.26679
20160624,EC,1,sell,1,1.24305
20160729,EC,1,liqShort,0,1.24815
20161007,EC,1,sell,1,1.2412
20161102,EC,1,liqShort,0,1.23465
20161111,EC,1,sell,1,1.2123
20161208,EC,1,liqShort,0,1.205
20161215,EC,1,sell,1,1.1758
20170112,EC,1,liqShort,0,1.1896
20170327,EC,1,buy,1,1.20465
20170330,EC,1,liqLong,0,1.18964
20170425,EC,1,buy,1,1.2102
20170620,EC,1,liqLong,0,1.2273
20170627,EC,1,buy,1,1.2452
20170817,EC,1,liqLong,0,1.27795
20170825,EC,1,buy,1,1.3038
20170925,EC,1,liqLong,0,1.2936
20171006,EC,1,sell,1,1.27785
20171011,EC,1,liqShort,0,1.294925
20171026,EC,1,sell,1,1.2753
20171115,EC,1,liqShort,0,1.289055
20171124,EC,1,buy,1,1.2962
20171208,EC,1,liqLong,0,1.28159
20171229,EC,1,buy,1,1.3016
20180209,EC,1,liqLong,0,1.32065
20180216,EC,1,buy,1,1.3543
20180220,EC,1,liqLong,0,1.3325850000000001
20180423,EC,1,sell,1,1.31325
20180614,EC,1,liqShort,0,1.2729
20180619,EC,1,sell,1,1.2407
20180706,EC,1,liqShort,0,1.26028
20180806,EC,1,sell,1,1.23795
20180827,EC,1,liqShort,0,1.24595
20180921,EC,1,buy,1,1.25875
20180928,EC,1,liqLong,0,1.241535
20181019,EC,1,sell,1,1.2209
20181220,EC,1,liqShort,0,1.21635
20190109,EC,1,buy,1,1.22105
20190118,EC,1,liqLong,0,1.204085
20190124,EC,1,sell,1,1.1983
20190130,EC,1,liqShort,0,1.2133749999999999
20190211,EC,1,sell,1,1.19585
20190320,EC,1,liqShort,0,1.20575
20190402,EC,1,sell,1,1.18055
20190605,EC,1,liqShort,0,1.18245
20190621,EC,1,buy,1,1.189
20190705,EC,1,liqLong,0,1.176165
20190723,EC,1,sell,1,1.16655
20191016,EC,1,liqShort,0,1.14895
20191129,EC,1,sell,1,1.13705
20191202,EC,1,liqShort,0,1.1451749999999998
20191231,EC,1,buy,1,1.1585
20200103,EC,1,liqLong,0,1.148835
20200124,EC,1,sell,1,1.13685
20200228,EC,1,liqShort,0,1.13485
20200305,EC,1,buy,1,1.15565
20200312,EC,1,liqLong,0,1.14196
20200319,EC,1,sell,1,1.1103
20200327,EC,1,liqShort,0,1.1375000000000002
20200528,EC,1,buy,1,1.1355
20200909,EC,1,liqLong,0,1.20035
20200923,EC,1,sell,1,1.1934
20201020,EC,1,liqShort,0,1.20695
20201104,EC,1,sell,1,1.18525
20201105,EC,1,liqShort,0,1.19891
20201109,EC,1,buy,1,1.2146
20201111,EC,1,liqLong,0,1.198605
20201125,EC,1,buy,1,1.21515
20210111,EC,1,liqLong,0,1.235
20210201,EC,1,sell,1,1.22595
20210223,EC,1,liqShort,0,1.23685
20210305,EC,1,sell,1,1.21525
20210413,EC,1,liqShort,0,1.21365
20210428,EC,1,buy,1,1.2308
20210504,EC,1,liqLong,0,1.21828
20210507,EC,1,buy,1,1.2329
20210611,EC,1,liqLong,0,1.2273
20210616,EC,1,sell,1,1.21625
20210729,EC,1,liqShort,0,1.2042
20210806,EC,1,sell,1,1.191
20210830,EC,1,liqShort,0,1.19575
20210928,EC,1,sell,1,1.1815
20211028,EC,1,liqShort,0,1.18065
20211104,EC,1,sell,1,1.16625
20211229,EC,1,liqShort,0,1.1486
20220113,EC,1,buy,1,1.15655
20220120,EC,1,liqLong,0,1.14209
20220126,EC,1,sell,1,1.13455
20220203,EC,1,liqShort,0,1.148755
20220210,EC,1,buy,1,1.1594
20220211,EC,1,liqLong,0,1.1440299999999999
20220224,EC,1,sell,1,1.12285
20100128,GC,1,sell,1,1314.0
20100202,GC,1,liqShort,0,1354.39
20100204,GC,1,sell,1,1312.0
20100216,GC,1,liqShort,0,1354.95
20100407,GC,1,buy,1,1383.4
20100701,GC,1,liqLong,0,1450.1
20100727,GC,1,sell,1,1409.0
20100806,GC,1,liqShort,0,1444.8
20100831,GC,1,buy,1,1477.6
20110107,GC,1,liqLong,0,1591.7
20110120,GC,1,sell,1,1579.5
20110211,GC,1,liqShort,0,1597.8
20110301,GC,1,buy,1,1654.5
20110315,GC,1,liqLong,0,1620.33
20110324,GC,1,buy,1,1674.8
20110624,GC,1,liqLong,0,1738.4
20110712,GC,1,buy,1,1786.3
20110922,GC,1,liqLong,0,1989.6
20110926,GC,1,sell,1,1832.4
20111017,GC,1,liqShort,0,1918.1
20111214,GC,1,sell,1,1828.9
20120111,GC,1,liqShort,0,1862.4
20120202,GC,1,buy,1,1979.2
20120210,GC,1,liqLong,0,1926.92
20120222,GC,1,buy,1,1981.2
20120229,GC,1,liqLong,0,1925.22
20120314,GC,1,sell,1,1850.6
20120327,GC,1,liqShort,0,1910.62
20120404,GC,1,sell,1,1842.8
20120601,GC,1,liqShort,0,1814.8
20120821,GC,1,buy,1,1838.9
20121015,GC,1,liqLong,0,1943.9
20121102,GC,1,sell,1,1896.9
20121107,GC,1,liqShort,0,1932.14
20121218,GC,1,sell,1,1878.1
20130117,GC,1,liqShort,0,1898.5
20130215,GC,1,sell,1,1829.1
20130321,GC,1,liqShort,0,1816.0
20130403,GC,1,sell,1,1755.3
20130409,GC,1,liqShort,0,1786.94
20130412,GC,1,sell,1,1738.4
20130717,GC,1,liqShort,0,1495.4
20130816,GC,1,buy,1,1567.4
20130912,GC,1,liqLong,0,1552.3
20131011,GC,1,sell,1,1474.7
20131022,GC,1,liqShort,0,1535.6
20131120,GC,1,sell,1,1448.8
20140110,GC,1,liqShort,0,1445.4
20140124,GC,1,buy,1,1465.2
20140324,GC,1,liqLong,0,1518.8
20140422,GC,1,sell,1,1475.4
20140505,GC,1,liqShort,0,1509.45
20140527,GC,1,sell,1,1466.4
20140619,GC,1,buy,1,1513.8
20140714,GC,1,liqLong,0,1503.2
20140821,GC,1,sell,1,1476.3
20141013,GC,1,liqShort,0,1432.3
20141031,GC,1,sell,1,1378.6
20141121,GC,1,liqShort,0,1399.4
20150113,GC,1,buy,1,1433.6
20150211,GC,1,liqLong,0,1421.6
20150306,GC,1,sell,1,1383.4
20150326,GC,1,liqShort,0,1402.3
20150514,GC,1,buy,1,1417.0
20150526,GC,1,liqLong,0,1382.3899999999999
20150605,GC,1,sell,1,1360.9
20150618,GC,1,liqShort,0,1390.7
20150702,GC,1,sell,1,1353.7
20150811,GC,1,liqShort,0,1300.4
20151014,GC,1,buy,1,1360.9
20151102,GC,1,liqLong,0,1329.5
20151106,GC,1,sell,1,1288.8
20160104,GC,1,liqShort,0,1272.8
20160107,GC,1,buy,1,1288.5
20160323,GC,1,liqLong,0,1416.1
20160429,GC,1,buy,1,1478.8
20160519,GC,1,liqLong,0,1440.9299999999998
20160527,GC,1,sell,1,1399.4
20160608,GC,1,liqShort,0,1438.8600000000001
20160616,GC,1,buy,1,1495.1
20160621,GC,1,liqLong,0,1459.6799999999998
20160624,GC,1,buy,1,1505.7
20160721,GC,1,liqLong,0,1499.3
20160829,GC,1,sell,1,1497.5
20160906,GC,1,liqShort,0,1529.21
20161004,GC,1,sell,1,1484.8
20161028,GC,1,liqShort,0,1456.8
20161111,GC,1,sell,1,1422.5
20170104,GC,1,liqShort,0,1344.7
20170124,GC,1,buy,1,1396.1
20170126,GC,1,liqLong,0,1365.6
20170202,GC,1,buy,1,1396.8
20170307,GC,1,liqLong,0,1391.5
20170407,GC,1,buy,1,1438.9
20170503,GC,1,liqLong,0,1423.4
20170705,GC,1,sell,1,1385.1
20170720,GC,1,liqShort,0,1412.77
20170810,GC,1,buy,1,1451.7
20170920,GC,1,liqLong,0,1463.6
20171006,GC,1,sell,1,1429.8
20171012,GC,1,liqShort,0,1460.1299999999999
20171205,GC,1,sell,1,1425.1
20171226,GC,1,liqShort,0,1437.3
20171229,GC,1,buy,1,1460.3
20180206,GC,1,liqLong,0,1481.1
20180301,GC,1,sell,1,1460.7
20180323,GC,1,liqShort,0,1493.7
20180430,GC,1,sell,1,1458.3
20181011,GC,1,buy,1,1351.6
20181109,GC,1,liqLong,0,1344.3
20181207,GC,1,buy,1,1376.9
20190122,GC,1,liqLong,0,1400.9
20190125,GC,1,buy,1,1424.8
20190301,GC,1,liqLong,0,1422.9
20190307,GC,1,sell,1,1399.7
20190313,GC,1,liqShort,0,1425.18
20190404,GC,1,sell,1,1399.0
20190410,GC,1,liqShort,0,1424.0900000000001
20190416,GC,1,sell,1,1396.7
20190508,GC,1,liqShort,0,1403.5
20190603,GC,1,buy,1,1426.5
20190801,GC,1,liqLong,0,1507.7
20190805,GC,1,buy,1,1560.8
20190910,GC,1,liqLong,0,1595.6
20191107,GC,1,sell,1,1558.5
20191203,GC,1,liqShort,0,1572.7
20191231,GC,1,buy,1,1612.5
20200312,GC,1,liqLong,0,1644.8
20200313,GC,1,sell,1,1631.9
20200324,GC,1,liqShort,0,1710.71
20200406,GC,1,buy,1,1785.1
20200527,GC,1,liqLong,0,1754.7
20200605,GC,1,sell,1,1737.9
20200610,GC,1,liqShort,0,1797.5600000000002
20200630,GC,1,buy,1,1847.5
20200921,GC,1,liqLong,0,1941.5
20200923,GC,1,sell,1,1904.0
20201105,GC,1,liqShort,0,1965.8
20201109,GC,1,sell,1,1880.8
20201217,GC,1,liqShort,0,1903.3
20210204,GC,1,sell,1,1824.3
20210408,GC,1,liqShort,0,1773.8
20210503,GC,1,buy,1,1815.6
20210614,GC,1,liqLong,0,1870.3
20210629,GC,1,sell,1,1775.9
20210714,GC,1,liqShort,0,1834.2
20210809,GC,1,sell,1,1764.8
20210817,GC,1,liqShort,0,1807.84
20211105,GC,1,buy,1,1826.0
20211130,GC,1,liqLong,0,1787.9
20211215,GC,1,sell,1,1769.0
20211217,GC,1,liqShort,0,1815.88
20220125,GC,1,buy,1,1856.4
20220127,GC,1,liqLong,0,1816.4
20220211,GC,1,buy,1,1862.1
20100127,KC,1,sell,1,296.6
20100318,KC,1,liqShort,0,296.2
20100326,KC,1,buy,1,298.55
20100413,KC,1,liqLong,0,293.04
20100427,KC,1,sell,1,289.45
20100428,KC,1,liqShort,0,293.89
20100611,KC,1,buy,1,297.9
20100721,KC,1,liqLong,0,314.5
20100730,KC,1,buy,1,334.15
20100803,KC,1,liqLong,0,323.93499999999995
20100820,KC,1,buy,1,339.15
20100824,KC,1,liqLong,0,328.25
20100907,KC,1,buy,1,344.65
20100924,KC,1,liqLong,0,335.35
20101021,KC,1,buy,1,354.65
20110120,KC,1,liqLong,0,383.3
20110128,KC,1,buy,1,397.8
20110315,KC,1,liqLong,0,413.15
20110420,KC,1,buy,1,447.7
20110505,KC,1,liqLong,0,433.09
20110601,KC,1,sell,1,405.1
20110603,KC,1,liqShort,0,421.67
20110617,KC,1,sell,1,401.45
20110816,KC,1,liqShort,0,393.2
20110824,KC,1,buy,1,416.65
20110914,KC,1,liqLong,0,406.35
20110923,KC,1,sell,1,376.1
20111021,KC,1,liqShort,0,384.8
20111212,KC,1,sell,1,361.7
20120111,KC,1,liqShort,0,367.15
20120202,KC,1,sell,1,350.2
20120404,KC,1,liqShort,0,324.2
20120416,KC,1,sell,1,310.2
20120626,KC,1,liqShort,0,293.15
20120705,KC,1,buy,1,315.6
20120726,KC,1,liqLong,0,305.35
20120906,KC,1,sell,1,288.8
20120910,KC,1,liqShort,0,296.48
20121002,KC,1,buy,1,312.25
20121005,KC,1,liqLong,0,300.565
20121029,KC,1,sell,1,285.1
20130103,KC,1,liqShort,0,273.15
20130118,KC,1,buy,1,280.05
20130122,KC,1,liqLong,0,271.685
20130207,KC,1,sell,1,264.15
20130304,KC,1,liqShort,0,264.95
20130315,KC,1,sell,1,257.35
20130419,KC,1,liqShort,0,261.1
20130426,KC,1,sell,1,251.0
20130502,KC,1,liqShort,0,257.645
20130509,KC,1,buy,1,264.0
20130516,KC,1,liqLong,0,257.385
20130521,KC,1,sell,1,250.15
20130716,KC,1,liqShort,0,240.25
20130801,KC,1,sell,1,232.45
20131120,KC,1,liqShort,0,220.45
20131223,KC,1,buy,1,226.85
20131231,KC,1,liqLong,0,220.885
20140106,KC,1,buy,1,228.0
20140320,KC,1,liqLong,0,283.75
20140422,KC,1,buy,1,317.1
20140509,KC,1,liqLong,0,299.24
20140603,KC,1,sell,1,275.85
20140625,KC,1,liqShort,0,284.8
20140707,KC,1,sell,1,268.95
20140723,KC,1,liqShort,0,277.8
20140731,KC,1,buy,1,287.3
20140820,KC,1,liqLong,0,281.8
20140919,KC,1,sell,1,278.1
20140930,KC,1,liqShort,0,290.895
20141002,KC,1,buy,1,308.15
20141021,KC,1,liqLong,0,293.2
20141201,KC,1,sell,1,279.3
20150107,KC,1,liqShort,0,273.45
20150122,KC,1,sell,1,254.0
20150319,KC,1,liqShort,0,235.85
20150506,KC,1,sell,1,219.8
20150518,KC,1,liqShort,0,229.485
20150521,KC,1,sell,1,217.45
20150610,KC,1,liqShort,0,226.29
20150706,KC,1,sell,1,211.85
20150810,KC,1,liqShort,0,216.0
20150812,KC,1,buy,1,223.65
20150820,KC,1,liqLong,0,216.26
20150824,KC,1,sell,1,205.7
20150925,KC,1,liqShort,0,205.15
20151113,KC,1,sell,1,197.25
20151120,KC,1,liqShort,0,203.49
20160111,KC,1,sell,1,194.65
20160202,KC,1,liqShort,0,199.65
20160311,KC,1,buy,1,203.35
20160404,KC,1,liqLong,0,199.6
20160502,KC,1,sell,1,195.05
20160509,KC,1,liqShort,0,201.445
20160608,KC,1,buy,1,210.45
20160725,KC,1,liqLong,0,213.3
20160817,KC,1,sell,1,207.85
20160822,KC,1,liqShort,0,215.065
20160920,KC,1,buy,1,225.25
20161003,KC,1,liqLong,0,218.02
20161025,KC,1,buy,1,230.45
20161121,KC,1,liqLong,0,226.75
20161201,KC,1,sell,1,214.75
20170105,KC,1,liqShort,0,211.0
20170308,KC,1,sell,1,203.0
20170321,KC,1,liqShort,0,209.35
20170324,KC,1,sell,1,201.95
20170418,KC,1,liqShort,0,206.15
20170420,KC,1,sell,1,199.55
20170705,KC,1,liqShort,0,189.1
20170719,KC,1,buy,1,194.45
20170817,KC,1,liqLong,0,188.85
20170830,KC,1,sell,1,182.4
20170912,KC,1,liqShort,0,187.85
20171002,KC,1,sell,1,182.0
20171110,KC,1,liqShort,0,183.2
20171207,KC,1,sell,1,176.45
20171229,KC,1,liqShort,0,178.3
20180216,KC,1,sell,1,171.0
20180427,KC,1,liqShort,0,169.4
20180501,KC,1,buy,1,172.25
20180507,KC,1,liqLong,0,168.505
20180614,KC,1,sell,1,163.65
20181001,KC,1,liqShort,0,146.15
20181008,KC,1,buy,1,153.5
20181112,KC,1,liqLong,0,154.05
20181130,KC,1,sell,1,147.5
20190108,KC,1,liqShort,0,143.05
20190214,KC,1,sell,1,137.65
20190522,KC,1,liqShort,0,126.9
20190529,KC,1,buy,1,133.0
20190617,KC,1,liqLong,0,128.065
20190628,KC,1,buy,1,139.7
20190723,KC,1,liqLong,0,135.45
20190805,KC,1,sell,1,127.25
20190909,KC,1,liqShort,0,126.15
20191010,KC,1,sell,1,121.0
20191022,KC,1,liqShort,0,126.215
20191105,KC,1,buy,1,132.55
20200106,KC,1,liqLong,0,149.1
20200127,KC,1,sell,1,133.95
20200218,KC,1,liqShort,0,134.4
20200323,KC,1,buy,1,144.85
20200421,KC,1,liqLong,0,134.8
20200522,KC,1,sell,1,125.05
20200629,KC,1,liqShort,0,120.9
20200723,KC,1,buy,1,128.2
20200915,KC,1,liqLong,0,135.65
20200923,KC,1,sell,1,127.1
20201109,KC,1,liqShort,0,125.4
20201116,KC,1,buy,1,131.55
20210107,KC,1,liqLong,0,134.45
20210115,KC,1,buy,1,143.45
20210204,KC,1,liqLong,0,135.755
20210222,KC,1,buy,1,145.8
20210305,KC,1,liqLong,0,140.235
20210331,KC,1,sell,1,134.1
20210412,KC,1,liqShort,0,141.07
20210426,KC,1,buy,1,151.8
20210617,KC,1,liqLong,0,160.25
20210721,KC,1,buy,1,176.85
20210920,KC,1,liqLong,0,187.4
20211001,KC,1,buy,1,206.45
20211005,KC,1,liqLong,0,196.47
20211012,KC,1,buy,1,211.75
20211220,KC,1,liqLong,0,231.45
20220208,KC,1,buy,1,247.2
20220228,KC,1,liqLong,0,237.8
20220303,KC,1,sell,1,225.95
20100106,NG,1,buy,1,13.327
20100111,NG,1,liqLong,0,12.794
20100219,NG,1,sell,1,12.408
20100428,NG,1,liqShort,0,11.604
20100430,NG,1,sell,1,11.092
20100513,NG,1,liqShort,0,11.511000000000001
20100518,NG,1,buy,1,11.617
20100520,NG,1,liqLong,0,11.279200000000001
20100603,NG,1,buy,1,11.687
20100629,NG,1,liqLong,0,11.763
20100811,NG,1,sell,1,11.378
20100916,NG,1,liqShort,0,11.175
20100930,NG,1,sell,1,10.787
20101101,NG,1,liqShort,0,10.743
20101206,NG,1,buy,1,10.971
20101216,NG,1,liqLong,0,10.6162
20110103,NG,1,buy,1,11.093
20110107,NG,1,liqLong,0,10.7521
20110121,NG,1,buy,1,11.113
20110126,NG,1,liqLong,0,10.7895
20110209,NG,1,sell,1,10.407
20110317,NG,1,liqShort,0,10.449
20110429,NG,1,buy,1,10.821
20110505,NG,1,liqLong,0,10.559899999999999
20110602,NG,1,buy,1,10.928
20110616,NG,1,liqLong,0,10.625000000000002
20110707,NG,1,sell,1,10.276
20110715,NG,1,liqShort,0,10.554
20110804,NG,1,sell,1,10.196
20110901,NG,1,liqShort,0,10.306
20110919,NG,1,sell,1,9.964
20111031,NG,1,liqShort,0,9.902
20111110,NG,1,sell,1,9.571
20120426,NG,1,liqShort,0,7.676
20120516,NG,1,buy,1,7.951
20120530,NG,1,liqLong,0,7.733199999999999
20120627,NG,1,buy,1,8.149
20120810,NG,1,liqLong,0,8.11
20120827,NG,1,sell,1,7.991
20120911,NG,1,liqShort,0,8.186
20121001,NG,1,buy,1,8.429
20121030,NG,1,liqLong,0,8.439
20121130,NG,1,sell,1,8.216
