-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : CL Mkt Name : Crude
20100111   Simple Buy  1 129.42000       0.00       0.00
20100126         Lxit  1 119.16000  -10360.00  -10360.00
20100205  Simple Sell  1 115.50000       0.00       0.00
20100219         Sxit  1 124.44000   -9040.00  -19400.00
20100401   Simple Buy  1 129.43000       0.00       0.00
20100428         Lxit  1 124.72000   -4810.00  -24210.00
20100514  Simple Sell  1 114.65000       0.00       0.00
20100615         Sxit  1 116.03000   -1480.00  -25690.00
20101103   Simple Buy  1 121.25000       0.00       0.00
20101123         Lxit  1 116.00000   -5350.00  -31040.00
20101203   Simple Buy  1 124.57000       0.00       0.00
20110107         Lxit  1 122.17000   -2500.00  -33540.00
20110222   Simple Buy  1 127.22000       0.00       0.00
20110505         Lxit  1 134.73000    7410.00  -26130.00
20110617  Simple Sell  1 122.41000       0.00       0.00
20110721         Sxit  1 127.43000   -5120.00  -31250.00
20110804  Simple Sell  1 117.62000       0.00       0.00
20110907         Sxit  1 117.46000      60.00  -31190.00
20111004  Simple Sell  1 103.40000       0.00       0.00
20111017         Sxit  1 115.33000  -12030.00  -43220.00
20111116   Simple Buy  1 128.31000       0.00       0.00
20111214         Lxit  1 122.13000   -6280.00  -49500.00
20120104   Simple Buy  1 130.51000       0.00       0.00
20120201         Lxit  1 124.15000   -6460.00  -55960.00
20120217   Simple Buy  1 130.66000       0.00       0.00
20120329         Lxit  1 130.17000    -590.00  -56550.00
20120507  Simple Sell  1 122.19000       0.00       0.00
20120703         Sxit  1 112.13000    9960.00  -46590.00
20120913   Simple Buy  1 122.45000       0.00       0.00
20120919         Lxit  1 118.11000   -4440.00  -51030.00
20121029  Simple Sell  1 108.34000       0.00       0.00
20121203         Sxit  1 112.77000   -4530.00  -55560.00
20130117   Simple Buy  1 117.49000       0.00       0.00
20130220         Lxit  1 117.00000    -590.00  -56150.00
20130415  Simple Sell  1 110.18000       0.00       0.00
20130503         Sxit  1 115.95000   -5870.00  -62020.00
20130617   Simple Buy  1 118.93000       0.00       0.00
20130808         Lxit  1 123.08000    4050.00  -57970.00
20130827   Simple Buy  1 129.34000       0.00       0.00
20130923         Lxit  1 124.76000   -4680.00  -62650.00
20131024  Simple Sell  1 117.11000       0.00       0.00
20131203         Sxit  1 116.35000     660.00  -61990.00
20140109  Simple Sell  1 112.07000       0.00       0.00
20140206         Sxit  1 118.46000   -6490.00  -68480.00
20140218   Simple Buy  1 121.25000       0.00       0.00
20140312         Lxit  1 119.27000   -2080.00  -70560.00
20140411   Simple Buy  1 125.42000       0.00       0.00
20140709         Lxit  1 125.82000     300.00  -70260.00
20140806  Simple Sell  1 120.69000       0.00       0.00
20140930         Sxit  1 121.93000   -1340.00  -71600.00
20141002  Simple Sell  1 116.45000       0.00       0.00
20120508  Simple Sell  1 1825.60000       0.00       0.00
20120606         Sxit  1 1852.10000   -2750.00   10580.00
20120827   Simple Buy  1 1883.10000       0.00       0.00
20121015         Lxit  1 1943.90000    5980.00   16560.00
20121220  Simple Sell  1 1852.70000       0.00       0.00
20130722         Sxit  1 1499.90000   35180.00   51740.00
20131120  Simple Sell  1 1448.80000       0.00       0.00
20140121         Sxit  1 1453.00000    -520.00   51220.00
20140303   Simple Buy  1 1543.60000       0.00       0.00
20140324         Lxit  1 1516.70000   -2790.00   48430.00
20140530  Simple Sell  1 1444.80000       0.00       0.00
20140619         Sxit  1 1502.10000   -5830.00   42600.00
20140911  Simple Sell  1 1438.00000       0.00       0.00
20141015         Sxit  1 1435.80000     120.00   42720.00
20141031  Simple Sell  1 1378.60000       0.00       0.00
20141201         Sxit  1 1402.90000   -2530.00   40190.00
20150115   Simple Buy  1 1450.90000       0.00       0.00
20150211         Lxit  1 1419.50000   -3240.00   36950.00
20150317  Simple Sell  1 1336.30000       0.00       0.00
20150406         Sxit  1 1412.90000   -7760.00   29190.00
20150715  Simple Sell  1 1337.50000       0.00       0.00
20150819         Sxit  1 1317.40000    1910.00   31100.00
20151015   Simple Buy  1 1381.00000       0.00       0.00
20151103         Lxit  1 1323.30000   -5870.00   25230.00
20151117  Simple Sell  1 1264.10000       0.00       0.00
20160106         Sxit  1 1277.50000   -1440.00   23790.00
20160208   Simple Buy  1 1382.80000       0.00       0.00
20160324         Lxit  1 1403.00000    1920.00   25710.00
20160429   Simple Buy  1 1478.80000       0.00       0.00
20160524         Lxit  1 1421.80000   -5800.00   19910.00
20160616   Simple Buy  1 1495.10000       0.00       0.00
20160825         Lxit  1 1506.30000    1020.00   20930.00
20161006  Simple Sell  1 1439.60000       0.00       0.00
20161102         Sxit  1 1472.20000   -3360.00   17570.00
20161111  Simple Sell  1 1422.50000       0.00       0.00
20170105         Sxit  1 1359.00000    6250.00   23820.00
20170407   Simple Buy  1 1438.90000       0.00       0.00
20170503         Lxit  1 1416.20000   -2370.00   21450.00
20170818   Simple Buy  1 1466.30000       0.00       0.00
20170927         Lxit  1 1452.50000   -1480.00   19970.00
20171205  Simple Sell  1 1424.10000       0.00       0.00
20171229         Sxit  1 1454.30000   -3120.00   16850.00
20180112   Simple Buy  1 1485.40000       0.00       0.00
20180207         Lxit  1 1465.70000   -2070.00   14780.00
20180501  Simple Sell  1 1455.30000       0.00       0.00
20181011         Sxit  1 1348.90000   10540.00   25320.00
20181207   Simple Buy  1 1376.90000       0.00       0.00
20190301         Lxit  1 1422.90000    4500.00   29820.00
20190423  Simple Sell  1 1384.80000       0.00       0.00
20190513         Sxit  1 1410.90000   -2710.00   27110.00
20190614   Simple Buy  1 1468.00000       0.00       0.00
20190918         Lxit  1 1585.60000   11660.00   38770.00
20200103   Simple Buy  1 1636.80000       0.00       0.00
20200312         Lxit  1 1644.80000     700.00   39470.00
20200316  Simple Sell  1 1543.10000       0.00       0.00
20200406  LiqShortPos  1 1785.10000  -24300.00   15170.00
20200406   Simple Buy  1 1785.10000       0.00       0.00
20200603         Lxit  1 1750.70000   -3540.00   11630.00
20200708   Simple Buy  1 1860.50000       0.00       0.00
20200921         Lxit  1 1938.20000    7670.00   19300.00
20201123  Simple Sell  1 1877.80000       0.00       0.00
20201217         Sxit  1 1914.00000   -3720.00   15580.00
20210217  Simple Sell  1 1790.70000       0.00       0.00
20210408         Sxit  1 1773.80000    1590.00   17170.00
20210519   Simple Buy  1 1898.50000       0.00       0.00
20210616         Lxit  1 1860.40000   -3910.00   13260.00
20210809  Simple Sell  1 1751.60000       0.00       0.00
20210903         Sxit  1 1837.00000   -8640.00    4620.00
20211110   Simple Buy  1 1848.00000       0.00       0.00
20211215         Lxit  1 1770.10000   -7890.00   -3270.00
20220217   Simple Buy  1 1890.00000       0.00       0.00
20220329         Lxit  1 1900.80000     980.00   -2290.00
-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : KC Mkt Name : Coffee
20100129  Simple Sell  1 294.55000       0.00       0.00
20100325         Sxit  1 297.80000   -1318.75   -1318.75
20100611   Simple Buy  1 300.85000       0.00       0.00
20100721         Lxit  1 314.50000    5018.75    3700.00
20100730   Simple Buy  1 334.15000       0.00       0.00
20101004         Lxit  1 334.25000     -62.50    3637.50
20101021   Simple Buy  1 354.65000       0.00       0.00
20110324         Lxit  1 412.00000   21406.25   25043.75
20110420   Simple Buy  1 447.70000       0.00       0.00
20110511         Lxit  1 421.65000   -9868.75   15175.00
20110617  Simple Sell  1 401.45000       0.00       0.00
20110817         Sxit  1 396.75000    1662.50   16837.50
20110923  Simple Sell  1 376.10000       0.00       0.00
20111021         Sxit  1 387.80000   -4487.50   12350.00
20111212  Simple Sell  1 361.05000       0.00       0.00
20120111         Sxit  1 367.15000   -2387.50    9962.50
20120202  Simple Sell  1 350.20000       0.00       0.00
20120627         Sxit  1 299.85000   18781.25   28743.75
20121029  Simple Sell  1 285.10000       0.00       0.00
20130111         Sxit  1 274.85000    3743.75   32487.50
20130207  Simple Sell  1 264.15000       0.00       0.00
20130419         Sxit  1 261.10000    1043.75   33531.25
20130426  Simple Sell  1 251.00000       0.00       0.00
20130509         Sxit  1 261.95000   -4206.25   29325.00
20130521  Simple Sell  1 250.15000       0.00       0.00
20130716         Sxit  1 241.10000    3293.75   32618.75
20130801  Simple Sell  1 232.45000       0.00       0.00
20131204         Sxit  1 221.60000    3968.75   36587.50
20140131   Simple Buy  1 232.20000       0.00       0.00
20140324         Lxit  1 275.85000   16268.75   52856.25
20140422   Simple Buy  1 317.10000       0.00       0.00
20140509         Lxit  1 293.55000   -8931.25   43925.00
20140619  Simple Sell  1 270.15000       0.00       0.00
20140627         Sxit  1 286.30000   -6156.25   37768.75
20140707  Simple Sell  1 268.95000       0.00       0.00
20140731         Sxit  1 285.80000   -6418.75   31350.00
20141002   Simple Buy  1 309.80000       0.00       0.00
20141030         Lxit  1 286.20000   -8950.00   22400.00
20141205  Simple Sell  1 274.60000       0.00       0.00
20150107         Sxit  1 276.10000    -662.50   21737.50
20150122  Simple Sell  1 254.00000       0.00       0.00
20150406         Sxit  1 237.80000    5975.00   27712.50
20150506  Simple Sell  1 219.80000       0.00       0.00
20150810         Sxit  1 218.35000     443.75   28156.25
20150824  Simple Sell  1 205.70000       0.00       0.00
20151002         Sxit  1 206.05000    -231.25   27925.00
20151113  Simple Sell  1 197.25000       0.00       0.00
20151120         Sxit  1 205.05000   -3025.00   24900.00
20160111  Simple Sell  1 194.65000       0.00       0.00
20160204         Sxit  1 202.60000   -3081.25   21818.75
20160317   Simple Buy  1 207.65000       0.00       0.00
20160407         Lxit  1 196.95000   -4112.50   17706.25
20160608   Simple Buy  1 213.65000       0.00       0.00
20160804         Lxit  1 212.30000    -606.25   17100.00
20160921   Simple Buy  1 228.05000       0.00       0.00
20161003         Lxit  1 216.95000   -4262.50   12837.50
20161025   Simple Buy  1 230.45000       0.00       0.00
20161123         Lxit  1 225.25000   -2050.00   10787.50
20161207  Simple Sell  1 207.40000       0.00       0.00
20170109         Sxit  1 211.20000   -1525.00    9262.50
20170420  Simple Sell  1 198.60000       0.00       0.00
20170713         Sxit  1 190.05000    3106.25   12368.75
20171018  Simple Sell  1 178.25000       0.00       0.00
20171110         Sxit  1 183.30000   -1993.75   10375.00
20171207  Simple Sell  1 176.45000       0.00       0.00
20180102         Sxit  1 182.20000   -2256.25    8118.75
20180216  Simple Sell  1 170.20000       0.00       0.00
20180427         Sxit  1 169.40000     200.00    8318.75
20180615  Simple Sell  1 163.30000       0.00       0.00
20181002         Sxit  1 146.85000    6068.75   14387.50
20181017   Simple Buy  1 165.15000       0.00       0.00
20181112         Lxit  1 154.05000   -4262.50   10125.00
20181219  Simple Sell  1 137.80000       0.00       0.00
20190109         Sxit  1 145.10000   -2837.50    7287.50
20190214  Simple Sell  1 137.65000       0.00       0.00
20190528         Sxit  1 128.65000    3275.00   10562.50
20190628   Simple Buy  1 139.70000       0.00       0.00
20190724         Lxit  1 133.15000   -2556.25    8006.25
20190820  Simple Sell  1 121.15000       0.00       0.00
20190910         Sxit  1 128.20000   -2743.75    5262.50
20191010  Simple Sell  1 121.00000       0.00       0.00
20191101         Sxit  1 130.10000   -3512.50    1750.00
20191121   Simple Buy  1 137.50000       0.00       0.00
20200107         Lxit  1 145.75000    2993.75    4743.75
20200528  Simple Sell  1 121.60000       0.00       0.00
20200629         Sxit  1 122.00000    -250.00    4493.75
20200805   Simple Buy  1 143.40000       0.00       0.00
20200918         Lxit  1 131.75000   -4468.75      25.00
20210115   Simple Buy  1 143.45000       0.00       0.00
20210212         Lxit  1 134.25000   -3550.00   -3525.00
20210222   Simple Buy  1 145.80000       0.00       0.00
20210324         Lxit  1 138.60000   -2800.00   -6325.00
20210426   Simple Buy  1 152.45000       0.00       0.00
20210618         Lxit  1 157.55000    1812.50   -4512.50
20210721   Simple Buy  1 176.85000       0.00       0.00
20211220         Lxit  1 229.20000   19531.25   15018.75
20220209   Simple Buy  1 254.55000       0.00       0.00
20220302         Lxit  1 234.55000   -7600.00    7418.75
20220314  Simple Sell  1 222.60000       0.00       0.00
20220331   Sx-EOFData  1 228.55000   -2331.25    5087.50
-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : NG Mkt Name : Nat.Gas
20100311  Simple Sell  1  11.77600       0.00       0.00
20100428         Sxit  1  11.61600    1500.00    1500.00
20100430  Simple Sell  1  11.09200       0.00       0.00
20100518         Sxit  1  11.61700   -5350.00   -3850.00
20100616   Simple Buy  1  12.32900       0.00       0.00
20100708         Lxit  1  11.56700   -7720.00  -11570.00
20100825  Simple Sell  1  11.04800       0.00       0.00
20101109         Sxit  1  10.80400    2340.00   -9230.00
20110121   Simple Buy  1  11.11300       0.00       0.00
20110128         Lxit  1  10.64100   -4820.00  -14050.00
20110217  Simple Sell  1  10.22100       0.00       0.00
20110317         Sxit  1  10.44900   -2380.00  -16430.00
20110602   Simple Buy  1  10.92800       0.00       0.00
20110623         Lxit  1  10.38500   -5530.00  -21960.00
20110804  Simple Sell  1  10.19600       0.00       0.00
20110901         Sxit  1  10.30600   -1200.00  -23160.00
20110919  Simple Sell  1   9.96400       0.00       0.00
20111031         Sxit  1   9.90200     520.00  -22640.00
20111110  Simple Sell  1   9.57100       0.00       0.00
20120430         Sxit  1   7.68500   18760.00   -3880.00
20120627   Simple Buy  1   8.14900       0.00       0.00
20120816         Lxit  1   8.02400   -1350.00   -5230.00
20121002   Simple Buy  1   8.58600       0.00       0.00
20121030         Lxit  1   8.42000   -1760.00   -6990.00
20121214  Simple Sell  1   7.89900       0.00       0.00
20130118         Sxit  1   8.11600   -2270.00   -9260.00
20130327   Simple Buy  1   8.52500       0.00       0.00
20130506         Lxit  1   8.41500   -1200.00  -10460.00
20130627  Simple Sell  1   7.96200       0.00       0.00
20130828         Sxit  1   7.92900     230.00  -10230.00
20131205   Simple Buy  1   8.14700       0.00       0.00
20140108         Lxit  1   8.25100     940.00   -9290.00
20140122   Simple Buy  1   8.64400       0.00       0.00
20140321         Lxit  1   9.39800    7440.00   -1850.00
20140707  Simple Sell  1   9.27500       0.00       0.00
20140828         Sxit  1   9.02900    2360.00     510.00
20140908  Simple Sell  1   8.73400       0.00       0.00
20140929         Sxit  1   9.05200   -3280.00   -2770.00
20141009  Simple Sell  1   8.72800       0.00       0.00
20141104         Sxit  1   8.90200   -1840.00   -4610.00
20141106   Simple Buy  1   9.16100       0.00       0.00
20141201         Lxit  1   8.66100   -5100.00   -9710.00
20141203  Simple Sell  1   8.45700       0.00       0.00
20150223         Sxit  1   7.65900    7880.00   -1830.00
20150401  Simple Sell  1   7.24200       0.00       0.00
20150430         Sxit  1   7.35600   -1240.00   -3070.00
20150921  Simple Sell  1   7.12300       0.00       0.00
20151229         Sxit  1   6.30300    8100.00    5030.00
20160225  Simple Sell  1   5.72800       0.00       0.00
20160318         Sxit  1   5.90200   -1840.00    3190.00
20160608   Simple Buy  1   6.07500       0.00       0.00
20160721         Lxit  1   6.19800    1130.00    4320.00
20160920   Simple Buy  1   6.55000       0.00       0.00
20161024         Lxit  1   6.35600   -2040.00    2280.00
20161026  Simple Sell  1   6.11000       0.00       0.00
20161128         Sxit  1   6.27800   -1780.00     500.00
20161228   Simple Buy  1   6.85600       0.00       0.00
20170104         Lxit  1   6.23200   -6340.00   -5840.00
20170221  Simple Sell  1   5.66100       0.00       0.00
20170321         Sxit  1   5.94000   -2890.00   -8730.00
20170622  Simple Sell  1   5.46900       0.00       0.00
20170901         Sxit  1   5.60500   -1460.00  -10190.00
20171009  Simple Sell  1   5.34000       0.00       0.00
20171109         Sxit  1   5.52800   -1980.00  -12170.00
20171124  Simple Sell  1   5.17800       0.00       0.00
20180111         Sxit  1   5.33800   -1700.00  -13870.00
20180123   Simple Buy  1   5.58100       0.00       0.00
20180212         Lxit  1   5.22400   -3670.00  -17540.00
20180615   Simple Buy  1   5.52000       0.00       0.00
20180702         Lxit  1   5.39300   -1370.00  -18910.00
20180924   Simple Buy  1   5.57300       0.00       0.00
20181214         Lxit  1   6.36100    7780.00  -11130.00
20190201  Simple Sell  1   5.35400       0.00       0.00
20190304         Sxit  1   5.42700    -830.00  -11960.00
20190416  Simple Sell  1   5.12000       0.00       0.00
20190520         Sxit  1   5.16200    -520.00  -12480.00
20190531  Simple Sell  1   4.96900       0.00       0.00
20190705         Sxit  1   4.89700     620.00  -11860.00
20190729  Simple Sell  1   4.63800       0.00       0.00
20190903         Sxit  1   4.82000   -1920.00  -13780.00
20190916   Simple Buy  1   5.19800       0.00       0.00
20191001         Lxit  1   4.77900   -4290.00  -18070.00
20191105   Simple Buy  1   5.22000       0.00       0.00
