20121029,KC,1,sell,1,285.1
20130111,KC,1,liqShort,0,274.85
20130207,KC,1,sell,1,264.15
20130419,KC,1,liqShort,0,261.1
20130426,KC,1,sell,1,251.0
20130509,KC,1,liqShort,0,261.95
20130521,KC,1,sell,1,250.15
20130716,KC,1,liqShort,0,241.1
20130801,KC,1,sell,1,232.45
20131204,KC,1,liqShort,0,221.6
20140131,KC,1,buy,1,232.2
20140324,KC,1,liqLong,0,275.85
20140422,KC,1,buy,1,317.1
20140509,KC,1,liqLong,0,293.55
20140619,KC,1,sell,1,270.15
20140627,KC,1,liqShort,0,286.3
20140707,KC,1,sell,1,268.95
20140731,KC,1,liqShort,0,285.8
20141002,KC,1,buy,1,309.8
20141030,KC,1,liqLong,0,286.2
20141205,KC,1,sell,1,274.6
20150107,KC,1,liqShort,0,276.1
20150122,KC,1,sell,1,254.0
20150406,KC,1,liqShort,0,237.8
20150506,KC,1,sell,1,219.8
20150810,KC,1,liqShort,0,218.35
20150824,KC,1,sell,1,205.7
20151002,KC,1,liqShort,0,206.05
20151113,KC,1,sell,1,197.25
20151120,KC,1,liqShort,0,205.05
20160111,KC,1,sell,1,194.65
20160204,KC,1,liqShort,0,202.6
20160317,KC,1,buy,1,207.65
20160407,KC,1,liqLong,0,196.95
20160608,KC,1,buy,1,213.65
20160804,KC,1,liqLong,0,212.3
20160921,KC,1,buy,1,228.05
20161003,KC,1,liqLong,0,216.95
20161025,KC,1,buy,1,230.45
20161123,KC,1,liqLong,0,225.25
20161207,KC,1,sell,1,207.4
20170109,KC,1,liqShort,0,211.2
20170420,KC,1,sell,1,198.6
20170713,KC,1,liqShort,0,190.05
20171018,KC,1,sell,1,178.25
20171110,KC,1,liqShort,0,183.3
20171207,KC,1,sell,1,176.45
20180102,KC,1,liqShort,0,182.2
20180216,KC,1,sell,1,170.2
20180427,KC,1,liqShort,0,169.4
20180615,KC,1,sell,1,163.3
20181002,KC,1,liqShort,0,146.85
20181017,KC,1,buy,1,165.15
20181112,KC,1,liqLong,0,154.05
20181219,KC,1,sell,1,137.8
20190109,KC,1,liqShort,0,145.1
20190214,KC,1,sell,1,137.65
20190528,KC,1,liqShort,0,128.65
20190628,KC,1,buy,1,139.7
20190724,KC,1,liqLong,0,133.15
20190820,KC,1,sell,1,121.15
20190910,KC,1,liqShort,0,128.2
20191010,KC,1,sell,1,121.0
20191101,KC,1,liqShort,0,130.1
20191121,KC,1,buy,1,137.5
20200107,KC,1,liqLong,0,145.75
20200528,KC,1,sell,1,121.6
20200629,KC,1,liqShort,0,122.0
20200805,KC,1,buy,1,143.4
20200918,KC,1,liqLong,0,131.75
20210115,KC,1,buy,1,143.45
20210212,KC,1,liqLong,0,134.25
20210222,KC,1,buy,1,145.8
20210324,KC,1,liqLong,0,138.6
20210426,KC,1,buy,1,152.45
20210618,KC,1,liqLong,0,157.55
20210721,KC,1,buy,1,176.85
20211220,KC,1,liqLong,0,229.2
20220209,KC,1,buy,1,254.55
20220302,KC,1,liqLong,0,234.55
20220314,KC,1,sell,1,222.6
20100311,NG,1,sell,1,11.776
20100428,NG,1,liqShort,0,11.616
20100430,NG,1,sell,1,11.092
20100518,NG,1,liqShort,0,11.617
20100616,NG,1,buy,1,12.329
20100708,NG,1,liqLong,0,11.567
20100825,NG,1,sell,1,11.048
20101109,NG,1,liqShort,0,10.804
20110121,NG,1,buy,1,11.113
20110128,NG,1,liqLong,0,10.641
20110217,NG,1,sell,1,10.221
20110317,NG,1,liqShort,0,10.449
20110602,NG,1,buy,1,10.928
20110623,NG,1,liqLong,0,10.385
20110804,NG,1,sell,1,10.196
20110901,NG,1,liqShort,0,10.306
20110919,NG,1,sell,1,9.964
20111031,NG,1,liqShort,0,9.902
20111110,NG,1,sell,1,9.571
20120430,NG,1,liqShort,0,7.685
20120627,NG,1,buy,1,8.149
20120816,NG,1,liqLong,0,8.024
20121002,NG,1,buy,1,8.586
20121030,NG,1,liqLong,0,8.42
20121214,NG,1,sell,1,7.899
20130118,NG,1,liqShort,0,8.116
20130327,NG,1,buy,1,8.525
20130506,NG,1,liqLong,0,8.415
20130627,NG,1,sell,1,7.962
20130828,NG,1,liqShort,0,7.929
20131205,NG,1,buy,1,8.147
20140108,NG,1,liqLong,0,8.251
20140122,NG,1,buy,1,8.644
20140321,NG,1,liqLong,0,9.398
20140707,NG,1,sell,1,9.275
20140828,NG,1,liqShort,0,9.029
20140908,NG,1,sell,1,8.734
20140929,NG,1,liqShort,0,9.052
20141009,NG,1,sell,1,8.728
20141104,NG,1,liqShort,0,8.902
20141106,NG,1,buy,1,9.161
20141201,NG,1,liqLong,0,8.661
20141203,NG,1,sell,1,8.457
20150223,NG,1,liqShort,0,7.659
20150401,NG,1,sell,1,7.242
20150430,NG,1,liqShort,0,7.356
20150921,NG,1,sell,1,7.123
20151229,NG,1,liqShort,0,6.303
20160225,NG,1,sell,1,5.728
20160318,NG,1,liqShort,0,5.902
20160608,NG,1,buy,1,6.075
20160721,NG,1,liqLong,0,6.198
20160920,NG,1,buy,1,6.55
20161024,NG,1,liqLong,0,6.356
20161026,NG,1,sell,1,6.11
20161128,NG,1,liqShort,0,6.278
20161228,NG,1,buy,1,6.856
20170104,NG,1,liqLong,0,6.232
20170221,NG,1,sell,1,5.661
20170321,NG,1,liqShort,0,5.94
20170622,NG,1,sell,1,5.469
20170901,NG,1,liqShort,0,5.605
20171009,NG,1,sell,1,5.34
20171109,NG,1,liqShort,0,5.528
20171124,NG,1,sell,1,5.178
20180111,NG,1,liqShort,0,5.338
20180123,NG,1,buy,1,5.581
20180212,NG,1,liqLong,0,5.224
20180615,NG,1,buy,1,5.52
20180702,NG,1,liqLong,0,5.393
20180924,NG,1,buy,1,5.573
20181214,NG,1,liqLong,0,6.361
20190201,NG,1,sell,1,5.354
20190304,NG,1,liqShort,0,5.427
20190416,NG,1,sell,1,5.12
20190520,NG,1,liqShort,0,5.162
20190531,NG,1,sell,1,4.969
20190705,NG,1,liqShort,0,4.897
20190729,NG,1,sell,1,4.638
20190903,NG,1,liqShort,0,4.82
20190916,NG,1,buy,1,5.198
20191001,NG,1,liqLong,0,4.779
20191105,NG,1,buy,1,5.22
20191126,NG,1,liqLong,0,4.834
20191129,NG,1,sell,1,4.578
20200220,NG,1,liqShort,0,4.269
20200227,NG,1,sell,1,4.039
20200420,NG,1,liqShort,0,4.116
20200513,NG,1,sell,1,3.719
20200707,NG,1,liqShort,0,3.762
20200818,NG,1,buy,1,4.233
20200916,NG,1,liqLong,0,3.959
20201119,NG,1,sell,1,3.417
20210111,NG,1,liqShort,0,3.506
20210615,NG,1,buy,1,3.943
20210818,NG,1,liqLong,0,4.381
20210826,NG,1,buy,1,4.783
20211109,NG,1,liqLong,0,5.316
20211202,NG,1,sell,1,4.312
20220110,NG,1,liqShort,0,4.483
20220325,NG,1,buy,1,6.063
20100202,S_,1,sell,1,618.0
20100223,S_,1,liqShort,0,675.75
20100608,S_,1,sell,1,618.5
20100615,S_,1,liqShort,0,649.75
20100712,S_,1,buy,1,710.75
20101117,S_,1,liqLong,0,910.0
20101223,S_,1,buy,1,1073.75
20110216,S_,1,liqLong,0,1079.5
20110809,S_,1,sell,1,995.25
20110823,S_,1,liqShort,0,1097.25
20110826,S_,1,buy,1,1122.0
20110919,S_,1,liqLong,0,1054.0
20110922,S_,1,sell,1,987.5
20111221,S_,1,liqShort,0,855.0
20120215,S_,1,buy,1,951.25
20120514,S_,1,liqLong,0,1083.5
20120702,S_,1,buy,1,1195.5
20120918,S_,1,liqLong,0,1432.0
20121109,S_,1,sell,1,1276.75
20121217,S_,1,liqShort,0,1286.75
20130104,S_,1,sell,1,1160.75
20130122,S_,1,liqShort,0,1242.5
20130517,S_,1,buy,1,1311.0
20130701,S_,1,liqLong,0,1347.25
20130821,S_,1,buy,1,1420.5
20130924,S_,1,liqLong,0,1414.0
20140210,S_,1,buy,1,1465.25
20140502,S_,1,liqLong,0,1595.25
20140522,S_,1,buy,1,1668.75
20140609,S_,1,liqLong,0,1593.75
20140630,S_,1,sell,1,1502.5
20141022,S_,1,liqShort,0,1314.5
20150317,S_,1,sell,1,1269.0
20150430,S_,1,liqShort,0,1304.25
20150519,S_,1,sell,1,1255.75
20150617,S_,1,liqShort,0,1270.25
20150626,S_,1,buy,1,1325.5
20150727,S_,1,liqLong,0,1293.75
20150819,S_,1,sell,1,1231.75
20150930,S_,1,liqShort,0,1228.25
20151110,S_,1,sell,1,1187.0
20151201,S_,1,liqShort,0,1225.25
20160322,S_,1,buy,1,1244.0
20160706,S_,1,liqLong,0,1423.0
20160831,S_,1,sell,1,1295.0
20161020,S_,1,liqShort,0,1339.0
20161122,S_,1,buy,1,1372.0
20161222,S_,1,liqLong,0,1345.0
20170117,S_,1,buy,1,1406.0
20170223,S_,1,liqLong,0,1348.5
20170314,S_,1,sell,1,1319.75
20170502,S_,1,liqShort,0,1284.75
20170525,S_,1,sell,1,1250.25
20170630,S_,1,liqShort,0,1257.5
20170710,S_,1,buy,1,1329.5
20170803,S_,1,liqLong,0,1273.5
20171205,S_,1,buy,1,1307.0
20171214,S_,1,liqLong,0,1260.5
20171228,S_,1,sell,1,1239.0
20180119,S_,1,liqShort,0,1258.25
20180216,S_,1,buy,1,1307.5
20180319,S_,1,liqLong,0,1293.25
20180607,S_,1,sell,1,1250.75
20180731,S_,1,liqShort,0,1135.75
20180912,S_,1,sell,1,1064.25
20180925,S_,1,liqShort,0,1093.0
20181212,S_,1,buy,1,1149.0
20181227,S_,1,liqLong,0,1094.75
20190327,S_,1,sell,1,1086.75
20190529,S_,1,liqShort,0,1051.5
20191014,S_,1,buy,1,1103.25
20191111,S_,1,liqLong,0,1072.75
20200130,S_,1,sell,1,1015.25
20200305,S_,1,liqShort,0,1041.0
20200309,S_,1,sell,1,1007.75
20200604,S_,1,liqShort,0,983.5
20200706,S_,1,buy,1,1026.75
20200807,S_,1,liqLong,0,994.75
20200817,S_,1,buy,1,1035.75
20210330,S_,1,liqLong,0,1505.25
20210420,S_,1,buy,1,1584.5
20210526,S_,1,liqLong,0,1645.25
20210617,S_,1,sell,1,1488.75
20211117,S_,1,liqShort,0,1471.5
20211223,S_,1,buy,1,1538.5
20100113,LH,1,buy,1,139.425
20100201,LH,1,liqLong,0,136.275
20100304,LH,1,buy,1,142.6
20100325,LH,1,liqLong,0,139.025
20100330,LH,1,buy,1,142.95
20100506,LH,1,liqLong,0,143.575
20101014,LH,1,sell,1,137.55
20101123,LH,1,liqShort,0,137.3
20110126,LH,1,buy,1,142.45
20110225,LH,1,liqLong,0,142.4
20110429,LH,1,sell,1,137.15
20110616,LH,1,liqShort,0,135.925
20111005,LH,1,buy,1,143.75
20111103,LH,1,liqLong,0,141.825
20120329,LH,1,sell,1,134.7
20120531,LH,1,liqShort,0,131.3
20120726,LH,1,buy,1,138.35
20120822,LH,1,liqLong,0,131.525
20120907,LH,1,sell,1,127.25
20120921,LH,1,liqShort,0,132.075
20121108,LH,1,buy,1,139.7
20121207,LH,1,liqLong,0,138.875
20130130,LH,1,buy,1,142.95
20130206,LH,1,liqLong,0,138.875
20130219,LH,1,sell,1,135.875
20130429,LH,1,liqShort,0,133.95
20130610,LH,1,buy,1,139.05
20130709,LH,1,liqLong,0,138.925
20130807,LH,1,buy,1,143.6
20131113,LH,1,liqLong,0,148.475
20131224,LH,1,sell,1,142.225
20140205,LH,1,liqShort,0,143.925
20140227,LH,1,buy,1,151.85
20140408,LH,1,liqLong,0,164.15
20140724,LH,1,sell,1,159.0
20140904,LH,1,liqShort,0,155.625
20141217,LH,1,sell,1,144.625
20150410,LH,1,liqShort,0,127.35
20150713,LH,1,sell,1,121.0
20150722,LH,1,liqShort,0,127.45
20150917,LH,1,buy,1,134.525
20151023,LH,1,liqLong,0,134.275
20151106,LH,1,sell,1,124.75
20151201,LH,1,liqShort,0,129.7
20160310,LH,1,buy,1,137.925
20160331,LH,1,liqLong,0,134.825
20160603,LH,1,buy,1,138.575
20160705,LH,1,liqLong,0,136.925
20160720,LH,1,sell,1,131.275
20160901,LH,1,liqShort,0,128.5
20160913,LH,1,sell,1,122.825
20161028,LH,1,liqShort,0,116.675
20161219,LH,1,buy,1,129.1
20170223,LH,1,liqLong,0,129.15
20170413,LH,1,sell,1,125.775
20170503,LH,1,liqShort,0,128.525
20170526,LH,1,buy,1,135.25
20170801,LH,1,liqLong,0,134.2
20170816,LH,1,buy,1,139.95
20170822,LH,1,liqLong,0,133.05
20170829,LH,1,sell,1,129.925
20171016,LH,1,liqShort,0,129.8
20180301,LH,1,sell,1,125.325
20180613,LH,1,liqShort,0,119.35
20180710,LH,1,sell,1,112.575
20180817,LH,1,liqShort,0,109.475
20181031,LH,1,buy,1,118.025
20181217,LH,1,liqLong,0,113.775
20190117,LH,1,sell,1,109.35
20190311,LH,1,liqShort,0,107.5
20190320,LH,1,buy,1,118.75
20190507,LH,1,liqLong,0,117.6
20190801,LH,1,sell,1,101.65
20191213,LH,1,liqShort,0,92.6
20200127,LH,1,sell,1,86.875
20200324,LH,1,liqShort,0,81.675
20200401,LH,1,sell,1,67.425
20200501,LH,1,liqShort,0,70.225
20200902,LH,1,buy,1,73.35
20201111,LH,1,liqLong,0,88.075
20210208,LH,1,buy,1,96.775
20210617,LH,1,liqLong,0,121.325
20210910,LH,1,sell,1,109.35
20210927,LH,1,liqShort,0,118.575
20211207,LH,1,sell,1,106.925
20211223,LH,1,liqShort,0,113.525
20220201,LH,1,buy,1,120.475
20100104,SB,1,buy,1,27.07
20100205,SB,1,liqLong,0,26.28
20100309,SB,1,sell,1,20.91
20100611,SB,1,liqShort,0,16.08
20100722,SB,1,buy,1,18.67
20101112,SB,1,liqLong,0,28.35
20101220,SB,1,buy,1,35.24
20110214,SB,1,liqLong,0,31.89
20110412,SB,1,sell,1,29.92
20110527,SB,1,liqShort,0,29.08
20110705,SB,1,buy,1,35.08
20110804,SB,1,liqLong,0,34.85
20110824,SB,1,buy,1,39.31
20110916,SB,1,liqLong,0,35.73
20111117,SB,1,sell,1,32.38
20120103,SB,1,liqShort,0,32.59
20120227,SB,1,buy,1,34.66
20120413,SB,1,liqLong,0,33.19
20120426,SB,1,sell,1,31.16
20120618,SB,1,liqShort,0,30.66
20121024,SB,1,sell,1,29.06
20130307,SB,1,liqShort,0,28.37
20130328,SB,1,sell,1,27.43
20130619,SB,1,liqShort,0,26.91
20130702,SB,1,sell,1,26.08
20130731,SB,1,liqShort,0,26.61
20130925,SB,1,buy,1,27.12
20131031,SB,1,liqLong,0,27.35
20131203,SB,1,sell,1,25.89
20140204,SB,1,liqShort,0,25.26
20140613,SB,1,sell,1,24.76
20140619,SB,1,liqShort,0,25.67
20140707,SB,1,sell,1,24.75
20141006,SB,1,liqShort,0,22.63
20141216,SB,1,sell,1,20.57
20150115,SB,1,liqShort,0,20.89
20150224,SB,1,sell,1,19.76
20150414,SB,1,liqShort,0,18.86
20150527,SB,1,sell,1,17.64
20150714,SB,1,liqShort,0,18.03
20150720,SB,1,sell,1,16.9
20150903,SB,1,liqShort,0,16.51
20151002,SB,1,buy,1,18.14
20151214,SB,1,liqLong,0,18.91
20160128,SB,1,sell,1,17.89
20160226,SB,1,liqShort,0,18.73
20160317,SB,1,buy,1,20.5
20160407,SB,1,liqLong,0,19.04
20160512,SB,1,buy,1,21.25
20160727,SB,1,liqLong,0,23.29
20160916,SB,1,buy,1,25.38
20161028,SB,1,liqLong,0,26.01
20161130,SB,1,sell,1,23.23
20170103,SB,1,liqShort,0,23.52
20170317,SB,1,sell,1,21.5
20170719,SB,1,liqShort,0,17.79
20171212,SB,1,sell,1,16.44
20180102,SB,1,liqShort,0,17.93
20180116,SB,1,sell,1,16.36
20180521,SB,1,liqShort,0,14.53
20180703,SB,1,sell,1,13.57
20180907,SB,1,liqShort,0,13.29
20181015,SB,1,buy,1,14.93
20181109,SB,1,liqLong,0,14.22
20190503,SB,1,sell,1,13.37
20190604,SB,1,liqShort,0,13.49
20190718,SB,1,sell,1,12.63
20190925,SB,1,liqShort,0,12.54
20191129,SB,1,buy,1,12.98
20200228,SB,1,liqLong,0,14.4
20200312,SB,1,sell,1,12.6
20200520,SB,1,liqShort,0,11.33
20200903,SB,1,liqLong,0,12.59
20201006,SB,1,buy,1,13.46
20201214,SB,1,liqLong,0,13.96
20210104,SB,1,buy,1,15.32
20210318,SB,1,liqLong,0,16.43
